r, l, avgruntime
3920, 40000, 0.032296
3920, 40512, 0.032606
3920, 41024, 0.032966
3920, 41536, 0.032896
3920, 42048, 0.031761
3920, 42560, 0.032740
3920, 43072, 0.032681
3920, 43584, 0.033206
3920, 44096, 0.032568
3920, 44608, 0.032107
3920, 45120, 0.032694
3920, 45632, 0.032888
3920, 46144, 0.031925
3920, 46656, 0.031301
3920, 47168, 0.030903
3920, 47680, 0.030475
3920, 48192, 0.030173
3920, 48704, 0.030039
3920, 49216, 0.029928
3920, 49728, 0.029912
3920, 50240, 0.030099
3920, 50752, 0.030090
3920, 51264, 0.030165
3920, 51776, 0.030608
3920, 52288, 0.030333
3920, 52800, 0.030905
3920, 53312, 0.030891
3920, 53824, 0.031112
3920, 54336, 0.030691
3920, 54848, 0.030880
3920, 55360, 0.031860
3920, 55872, 0.031334
3920, 56384, 0.031421
3920, 56896, 0.031504
3920, 57408, 0.030745
3920, 57920, 0.031166
3920, 58432, 0.030824
3920, 58944, 0.030411
3920, 59456, 0.031282
3920, 59968, 0.030896
3920, 60480, 0.031230
3920, 60992, 0.031176
3920, 61504, 0.030287
3920, 62016, 0.030549
3920, 62528, 0.031031
3920, 63040, 0.030887
3920, 63552, 0.031058
3920, 64064, 0.030640
3920, 65088, 0.030476
3920, 66112, 0.030299
3920, 67136, 0.030178
3920, 68160, 0.030278
3920, 69184, 0.030322
3920, 70208, 0.030594
3920, 71232, 0.030181
3920, 72256, 0.030154
3920, 73280, 0.030615
3920, 74304, 0.030613
3920, 75328, 0.030726
3920, 76352, 0.030851
3920, 77376, 0.030853
3920, 78400, 0.030952
3920, 79424, 0.031093
3920, 80448, 0.030792
3920, 81472, 0.030760
3920, 82496, 0.030908
3920, 83520, 0.030790
3920, 84544, 0.030646
3920, 85568, 0.030582
3920, 86592, 0.030448
3920, 87616, 0.030599
3920, 88640, 0.030747
3920, 89664, 0.030529
3920, 90688, 0.030647
3920, 91712, 0.030833
3920, 92736, 0.030540
3920, 93760, 0.030540
3920, 94784, 0.030427
3920, 95808, 0.030254
3920, 96832, 0.030763
3920, 97856, 0.031525
3920, 98880, 0.031603
3920, 99904, 0.034094
