r, l, avgruntime
1312, 700, 0.022194
1312, 1212, 0.028987
1312, 1724, 0.032054
1312, 2236, 0.033776
1312, 2748, 0.034053
1312, 3260, 0.034584
1312, 3772, 0.034913
1312, 4284, 0.035138
1312, 4796, 0.034775
1312, 5308, 0.035167
1312, 5820, 0.035189
1312, 6332, 0.035142
1312, 6844, 0.034965
1312, 7356, 0.034860
1312, 7868, 0.035001
1312, 8380, 0.035117
1312, 8892, 0.035037
1312, 9404, 0.035336
1312, 9916, 0.035000
1312, 10428, 0.035381
1312, 10940, 0.035049
1312, 11452, 0.034978
1312, 11964, 0.035103
1312, 12476, 0.035259
1312, 13500, 0.035374
1312, 14524, 0.034935
1312, 15548, 0.034956
1312, 16572, 0.035079
1312, 17596, 0.035558
1312, 18620, 0.035332
1312, 19644, 0.034950
1312, 20668, 0.035243
1312, 21692, 0.035248
1312, 22716, 0.034961
1312, 23740, 0.035079
1312, 24764, 0.035339
1312, 25788, 0.035455
1312, 26812, 0.035273
1312, 27836, 0.034921
1312, 28860, 0.035240
1312, 29884, 0.035189
1312, 30908, 0.034928
1312, 31932, 0.035283
1312, 32956, 0.035028
1312, 33980, 0.035287
1312, 35004, 0.035344
1312, 36028, 0.035245
1312, 37052, 0.035494
1312, 38076, 0.035020
1312, 39100, 0.035052
1312, 40124, 0.035123
1312, 41148, 0.035398
1312, 42172, 0.035111
1312, 43196, 0.035352
1312, 44220, 0.035070
1312, 45244, 0.035297
1312, 46268, 0.034984
1312, 47292, 0.034825
1312, 48316, 0.034990
1312, 49340, 0.035177
1312, 50364, 0.035428
1312, 51388, 0.035327
1312, 52412, 0.035281
1312, 53436, 0.034977
1312, 54460, 0.035190
1312, 55484, 0.035050
1312, 56508, 0.034807
1312, 57532, 0.035056
1312, 58556, 0.035144
1312, 59580, 0.035272
1312, 60604, 0.035216
1312, 61628, 0.035148
1312, 62652, 0.035110
1312, 63676, 0.035068
1312, 64700, 0.034622
