r, l, avgruntime
3152, 64000, 0.031329
3152, 65024, 0.030696
3152, 66048, 0.031599
3152, 67072, 0.031652
3152, 68096, 0.031896
3152, 69120, 0.031989
3152, 70144, 0.031752
3152, 71168, 0.031902
3152, 72192, 0.032043
3152, 73216, 0.032039
3152, 74240, 0.031882
3152, 75264, 0.032380
3152, 76288, 0.031951
3152, 77312, 0.031777
3152, 78336, 0.031982
3152, 79360, 0.031951
3152, 80384, 0.031771
3152, 81408, 0.031669
3152, 82432, 0.031732
3152, 83456, 0.033918
3152, 84480, 0.034214
3152, 85504, 0.034454
3152, 86528, 0.034293
3152, 87552, 0.034031
3152, 88576, 0.033832
3152, 89600, 0.032563
3152, 90624, 0.032542
3152, 91648, 0.032396
3152, 92672, 0.032479
3152, 93696, 0.032280
3152, 94720, 0.032123
3152, 95744, 0.033590
3152, 96768, 0.034075
3152, 97792, 0.034210
3152, 98816, 0.033970
3152, 99840, 0.034012
3152, 100864, 0.033799
3152, 101888, 0.034187
3152, 102912, 0.034060
3152, 103936, 0.034065
3152, 104960, 0.034026
3152, 105984, 0.034032
3152, 107008, 0.033511
3152, 108032, 0.033142
3152, 109056, 0.033019
3152, 110080, 0.032974
3152, 111104, 0.032775
3152, 112128, 0.032737
3152, 113152, 0.033088
3152, 114176, 0.032833
3152, 115200, 0.032783
3152, 116224, 0.033033
3152, 117248, 0.032922
3152, 118272, 0.032704
3152, 119296, 0.032944
3152, 120320, 0.032924
3152, 121344, 0.033243
3152, 122368, 0.033722
3152, 123392, 0.034762
3152, 124416, 0.034790
3152, 125440, 0.034668
3152, 126464, 0.034658
3152, 127488, 0.034561
