r, l, avgruntime
2576, 64000, 0.034824
2576, 65024, 0.034962
2576, 66048, 0.034727
2576, 67072, 0.034895
2576, 68096, 0.034850
2576, 69120, 0.034910
2576, 70144, 0.034772
2576, 71168, 0.034916
2576, 72192, 0.034821
2576, 73216, 0.035189
2576, 74240, 0.034856
2576, 75264, 0.034946
2576, 76288, 0.035156
2576, 77312, 0.035168
2576, 78336, 0.034991
2576, 79360, 0.034642
2576, 80384, 0.034846
2576, 81408, 0.035093
2576, 82432, 0.034900
2576, 83456, 0.034917
2576, 84480, 0.034824
2576, 85504, 0.035037
2576, 86528, 0.034871
2576, 87552, 0.035182
2576, 88576, 0.034884
2576, 89600, 0.035242
2576, 90624, 0.034552
2576, 91648, 0.034783
2576, 92672, 0.035059
2576, 93696, 0.034928
2576, 94720, 0.034998
2576, 95744, 0.034916
2576, 96768, 0.034971
2576, 97792, 0.035249
2576, 98816, 0.035002
2576, 99840, 0.034912
2576, 100864, 0.034905
2576, 101888, 0.034899
2576, 102912, 0.034861
2576, 103936, 0.034999
2576, 104960, 0.034686
2576, 105984, 0.034778
2576, 107008, 0.035093
2576, 108032, 0.034784
2576, 109056, 0.034897
2576, 110080, 0.034751
2576, 111104, 0.035134
2576, 112128, 0.034723
2576, 113152, 0.034972
2576, 114176, 0.034827
2576, 115200, 0.034899
2576, 116224, 0.034794
2576, 117248, 0.034810
2576, 118272, 0.034973
2576, 119296, 0.034924
2576, 120320, 0.034934
2576, 121344, 0.035061
2576, 122368, 0.034905
2576, 123392, 0.034678
2576, 124416, 0.034912
2576, 125440, 0.034872
2576, 126464, 0.034652
2576, 127488, 0.034817
