r, l, avgruntime
528, 700, 0.022979
528, 1212, 0.029934
528, 1724, 0.033259
528, 2236, 0.035015
528, 2748, 0.035594
528, 3260, 0.036433
528, 3772, 0.036359
528, 4284, 0.036603
528, 4796, 0.036237
528, 5308, 0.036306
528, 5820, 0.036437
528, 6332, 0.036880
528, 6844, 0.036637
528, 7356, 0.036527
528, 7868, 0.036469
528, 8380, 0.036315
528, 8892, 0.036790
528, 9404, 0.036492
528, 9916, 0.036464
528, 10428, 0.036464
528, 10940, 0.036196
528, 11452, 0.036592
528, 11964, 0.036396
528, 12476, 0.036532
528, 13500, 0.036268
528, 14524, 0.036595
528, 15548, 0.036329
528, 16572, 0.036458
528, 17596, 0.036615
528, 18620, 0.036521
528, 19644, 0.036216
528, 20668, 0.036641
528, 21692, 0.036442
528, 22716, 0.036796
528, 23740, 0.036709
528, 24764, 0.036797
528, 25788, 0.036608
528, 26812, 0.036322
528, 27836, 0.036520
528, 28860, 0.036306
528, 29884, 0.036538
528, 30908, 0.036862
528, 31932, 0.036476
528, 32956, 0.036676
528, 33980, 0.036587
528, 35004, 0.036196
528, 36028, 0.036158
528, 37052, 0.036375
528, 38076, 0.036675
528, 39100, 0.036899
528, 40124, 0.036581
528, 41148, 0.036400
528, 42172, 0.036322
528, 43196, 0.036514
528, 44220, 0.036373
528, 45244, 0.036300
528, 46268, 0.036328
528, 47292, 0.036647
528, 48316, 0.036350
528, 49340, 0.036455
528, 50364, 0.036885
528, 51388, 0.036135
528, 52412, 0.036299
528, 53436, 0.036499
528, 54460, 0.036356
528, 55484, 0.036642
528, 56508, 0.036782
528, 57532, 0.036355
528, 58556, 0.036354
528, 59580, 0.036542
528, 60604, 0.036539
528, 61628, 0.036487
528, 62652, 0.032920
528, 63676, 0.031566
528, 64700, 0.031078
