r, l, avgruntime
320, 64000, 0.036700
320, 65024, 0.036586
320, 66048, 0.036234
320, 67072, 0.036638
320, 68096, 0.036573
320, 69120, 0.036609
320, 70144, 0.036599
320, 71168, 0.036700
320, 72192, 0.036783
320, 73216, 0.036700
320, 74240, 0.036536
320, 75264, 0.036359
320, 76288, 0.037021
320, 77312, 0.036721
320, 78336, 0.036499
320, 79360, 0.036498
320, 80384, 0.036935
320, 81408, 0.036531
320, 82432, 0.036787
320, 83456, 0.036445
320, 84480, 0.037058
320, 85504, 0.036683
320, 86528, 0.036654
320, 87552, 0.036512
320, 88576, 0.036735
320, 89600, 0.036542
320, 90624, 0.036876
320, 91648, 0.036615
320, 92672, 0.036906
320, 93696, 0.036523
320, 94720, 0.036814
320, 95744, 0.036398
320, 96768, 0.036787
320, 97792, 0.037052
320, 98816, 0.037338
320, 99840, 0.036724
320, 100864, 0.036775
320, 101888, 0.037229
320, 102912, 0.037223
320, 103936, 0.036871
320, 104960, 0.037372
320, 105984, 0.037131
320, 107008, 0.037142
320, 108032, 0.037251
320, 109056, 0.037042
320, 110080, 0.036957
320, 111104, 0.037032
320, 112128, 0.037057
320, 113152, 0.036991
320, 114176, 0.036985
320, 115200, 0.037285
320, 116224, 0.037125
320, 117248, 0.036764
320, 118272, 0.036860
320, 119296, 0.036920
320, 120320, 0.037017
320, 121344, 0.036698
320, 122368, 0.036808
320, 123392, 0.036921
320, 124416, 0.036761
320, 125440, 0.037489
320, 126464, 0.037271
320, 127488, 0.037289
