r, l, avgruntime
848, 64000, 0.035149
848, 65024, 0.035779
848, 66048, 0.035724
848, 67072, 0.035759
848, 68096, 0.035704
848, 69120, 0.035685
848, 70144, 0.035546
848, 71168, 0.035643
848, 72192, 0.035485
848, 73216, 0.035145
848, 74240, 0.035776
848, 75264, 0.035465
848, 76288, 0.035485
848, 77312, 0.035253
848, 78336, 0.035410
848, 79360, 0.035640
848, 80384, 0.035668
848, 81408, 0.035577
848, 82432, 0.035626
848, 83456, 0.035670
848, 84480, 0.035790
848, 85504, 0.035577
848, 86528, 0.035698
848, 87552, 0.035503
848, 88576, 0.035699
848, 89600, 0.035543
848, 90624, 0.036050
848, 91648, 0.035659
848, 92672, 0.035792
848, 93696, 0.035599
848, 94720, 0.035648
848, 95744, 0.035701
848, 96768, 0.035604
848, 97792, 0.035793
848, 98816, 0.035771
848, 99840, 0.035675
848, 100864, 0.035703
848, 101888, 0.035543
848, 102912, 0.035725
848, 103936, 0.035771
848, 104960, 0.035614
848, 105984, 0.035759
848, 107008, 0.035709
848, 108032, 0.035602
848, 109056, 0.035872
848, 110080, 0.035496
848, 111104, 0.035806
848, 112128, 0.035464
848, 113152, 0.035446
848, 114176, 0.035547
848, 115200, 0.035873
848, 116224, 0.035642
848, 117248, 0.035721
848, 118272, 0.035859
848, 119296, 0.035673
848, 120320, 0.035880
848, 121344, 0.035679
848, 122368, 0.035614
848, 123392, 0.035692
848, 124416, 0.035923
848, 125440, 0.034934
848, 126464, 0.035901
848, 127488, 0.035444
