r, l, avgruntime
720, 64000, 0.036221
720, 65024, 0.036062
720, 66048, 0.036348
720, 67072, 0.035261
720, 68096, 0.036488
720, 69120, 0.036234
720, 70144, 0.036150
720, 71168, 0.036093
720, 72192, 0.036207
720, 73216, 0.036173
720, 74240, 0.036503
720, 75264, 0.035815
720, 76288, 0.035367
720, 77312, 0.035787
720, 78336, 0.036210
720, 79360, 0.036124
720, 80384, 0.036133
720, 81408, 0.035851
720, 82432, 0.036349
720, 83456, 0.035973
720, 84480, 0.036143
720, 85504, 0.036073
720, 86528, 0.035642
720, 87552, 0.035735
720, 88576, 0.035841
720, 89600, 0.036315
720, 90624, 0.035857
720, 91648, 0.035758
720, 92672, 0.036178
720, 93696, 0.036302
720, 94720, 0.036133
720, 95744, 0.036029
720, 96768, 0.036217
720, 97792, 0.036138
720, 98816, 0.036301
720, 99840, 0.035999
720, 100864, 0.036754
720, 101888, 0.036833
720, 102912, 0.036760
720, 103936, 0.036799
720, 104960, 0.036376
720, 105984, 0.036799
720, 107008, 0.036431
720, 108032, 0.035604
720, 109056, 0.035608
720, 110080, 0.035422
720, 111104, 0.036372
720, 112128, 0.036440
720, 113152, 0.036437
720, 114176, 0.036431
720, 115200, 0.036417
720, 116224, 0.036338
720, 117248, 0.036448
720, 118272, 0.036560
720, 119296, 0.036083
720, 120320, 0.036461
720, 121344, 0.036650
720, 122368, 0.036779
720, 123392, 0.036169
720, 124416, 0.036383
720, 125440, 0.036580
720, 126464, 0.036501
720, 127488, 0.036211
