r, l, avgruntime
2704, 64000, 0.034707
2704, 65024, 0.034558
2704, 66048, 0.034475
2704, 67072, 0.034944
2704, 68096, 0.034468
2704, 69120, 0.034824
2704, 70144, 0.034425
2704, 71168, 0.034492
2704, 72192, 0.034332
2704, 73216, 0.034280
2704, 74240, 0.034525
2704, 75264, 0.034293
2704, 76288, 0.034203
2704, 77312, 0.034117
2704, 78336, 0.033993
2704, 79360, 0.034193
2704, 80384, 0.034144
2704, 81408, 0.034114
2704, 82432, 0.033827
2704, 83456, 0.034071
2704, 84480, 0.033911
2704, 85504, 0.033597
2704, 86528, 0.033527
2704, 87552, 0.033971
2704, 88576, 0.033528
2704, 89600, 0.033452
2704, 90624, 0.033447
2704, 91648, 0.033757
2704, 92672, 0.033864
2704, 93696, 0.033580
2704, 94720, 0.033453
2704, 95744, 0.033439
2704, 96768, 0.033357
2704, 97792, 0.033712
2704, 98816, 0.033312
2704, 99840, 0.033613
2704, 100864, 0.033640
2704, 101888, 0.033444
2704, 102912, 0.033735
2704, 103936, 0.033699
2704, 104960, 0.033585
2704, 105984, 0.033582
2704, 107008, 0.033658
2704, 108032, 0.033582
2704, 109056, 0.033635
2704, 110080, 0.033595
2704, 111104, 0.033778
2704, 112128, 0.033433
2704, 113152, 0.033645
2704, 114176, 0.033574
2704, 115200, 0.033483
2704, 116224, 0.033669
2704, 117248, 0.033486
2704, 118272, 0.033694
2704, 119296, 0.034037
2704, 120320, 0.033313
2704, 121344, 0.033611
2704, 122368, 0.033616
2704, 123392, 0.033810
2704, 124416, 0.033805
2704, 125440, 0.032972
2704, 126464, 0.031740
2704, 127488, 0.030980
