r, l, avgruntime
2864, 64000, 0.034850
2864, 65024, 0.035242
2864, 66048, 0.034873
2864, 67072, 0.035081
2864, 68096, 0.036141
2864, 69120, 0.034946
2864, 70144, 0.034999
2864, 71168, 0.034843
2864, 72192, 0.035212
2864, 73216, 0.035066
2864, 74240, 0.035005
2864, 75264, 0.034949
2864, 76288, 0.035078
2864, 77312, 0.035099
2864, 78336, 0.035049
2864, 79360, 0.034979
2864, 80384, 0.035200
2864, 81408, 0.035094
2864, 82432, 0.034738
2864, 83456, 0.035061
2864, 84480, 0.034937
2864, 85504, 0.035076
2864, 86528, 0.034595
2864, 87552, 0.035035
2864, 88576, 0.034896
2864, 89600, 0.034868
2864, 90624, 0.035148
2864, 91648, 0.035000
2864, 92672, 0.035045
2864, 93696, 0.034955
2864, 94720, 0.034882
2864, 95744, 0.034941
2864, 96768, 0.034985
2864, 97792, 0.034968
2864, 98816, 0.035288
2864, 99840, 0.035018
2864, 100864, 0.035110
2864, 101888, 0.035144
2864, 102912, 0.035168
2864, 103936, 0.035389
2864, 104960, 0.035161
2864, 105984, 0.035214
2864, 107008, 0.035189
2864, 108032, 0.035177
2864, 109056, 0.035249
2864, 110080, 0.035305
2864, 111104, 0.035233
2864, 112128, 0.035236
2864, 113152, 0.035188
2864, 114176, 0.035161
2864, 115200, 0.035209
2864, 116224, 0.035454
2864, 117248, 0.035216
2864, 118272, 0.035083
2864, 119296, 0.035005
2864, 120320, 0.035164
2864, 121344, 0.035443
2864, 122368, 0.035317
2864, 123392, 0.035189
2864, 124416, 0.035337
2864, 125440, 0.035453
2864, 126464, 0.035216
2864, 127488, 0.035256
