r, l, avgruntime
2512, 40000, 0.034167
2512, 40512, 0.030486
2512, 41024, 0.030483
2512, 41536, 0.030475
2512, 42048, 0.030577
2512, 42560, 0.030508
2512, 43072, 0.031913
2512, 43584, 0.031569
2512, 44096, 0.031510
2512, 44608, 0.031754
2512, 45120, 0.031326
2512, 45632, 0.031116
2512, 46144, 0.030901
2512, 46656, 0.030161
2512, 47168, 0.029871
2512, 47680, 0.029700
2512, 48192, 0.032988
2512, 48704, 0.035509
2512, 49216, 0.034312
2512, 49728, 0.034963
2512, 50240, 0.034951
2512, 50752, 0.035332
2512, 51264, 0.035621
2512, 51776, 0.035618
2512, 52288, 0.035408
2512, 52800, 0.034651
2512, 53312, 0.035168
2512, 53824, 0.034557
2512, 54336, 0.035222
2512, 54848, 0.034061
2512, 55360, 0.034945
2512, 55872, 0.033726
2512, 56384, 0.035200
2512, 56896, 0.035132
2512, 57408, 0.034485
2512, 57920, 0.035089
2512, 58432, 0.031978
2512, 58944, 0.030649
2512, 59456, 0.030573
2512, 59968, 0.030806
2512, 60480, 0.030229
2512, 60992, 0.029954
2512, 61504, 0.029905
2512, 62016, 0.030020
2512, 62528, 0.030031
2512, 63040, 0.030332
2512, 63552, 0.029926
2512, 64064, 0.030336
2512, 65088, 0.030073
2512, 66112, 0.030133
2512, 67136, 0.030123
2512, 68160, 0.030050
2512, 69184, 0.032380
2512, 70208, 0.035394
2512, 71232, 0.034994
2512, 72256, 0.034700
2512, 73280, 0.035389
2512, 74304, 0.036323
2512, 75328, 0.037426
2512, 76352, 0.036450
2512, 77376, 0.036660
2512, 78400, 0.035703
2512, 79424, 0.036819
2512, 80448, 0.036268
2512, 81472, 0.036595
2512, 82496, 0.035732
2512, 83520, 0.036251
2512, 84544, 0.036075
2512, 85568, 0.035778
2512, 86592, 0.036968
2512, 87616, 0.035686
2512, 88640, 0.036964
2512, 89664, 0.032910
2512, 90688, 0.030792
2512, 91712, 0.030400
2512, 92736, 0.030449
2512, 93760, 0.030480
2512, 94784, 0.030490
2512, 95808, 0.030464
2512, 96832, 0.030510
2512, 97856, 0.030248
2512, 98880, 0.030408
2512, 99904, 0.030695
