r, l, avgruntime
832, 64000, 0.035967
832, 65024, 0.035868
832, 66048, 0.035463
832, 67072, 0.035596
832, 68096, 0.035544
832, 69120, 0.035166
832, 70144, 0.035220
832, 71168, 0.035168
832, 72192, 0.035444
832, 73216, 0.035171
832, 74240, 0.035126
832, 75264, 0.035005
832, 76288, 0.035494
832, 77312, 0.034896
832, 78336, 0.034817
832, 79360, 0.035216
832, 80384, 0.035238
832, 81408, 0.034929
832, 82432, 0.034934
832, 83456, 0.035234
832, 84480, 0.035120
832, 85504, 0.034642
832, 86528, 0.034711
832, 87552, 0.034460
832, 88576, 0.034652
832, 89600, 0.034757
832, 90624, 0.034795
832, 91648, 0.035011
832, 92672, 0.035525
832, 93696, 0.035398
832, 94720, 0.034357
832, 95744, 0.034606
832, 96768, 0.034775
832, 97792, 0.034594
832, 98816, 0.034838
832, 99840, 0.034730
832, 100864, 0.034819
832, 101888, 0.034897
832, 102912, 0.034548
832, 103936, 0.034719
832, 104960, 0.034934
832, 105984, 0.034451
832, 107008, 0.034630
832, 108032, 0.034781
832, 109056, 0.034565
832, 110080, 0.034949
832, 111104, 0.034404
832, 112128, 0.034771
832, 113152, 0.035024
832, 114176, 0.034814
832, 115200, 0.034796
832, 116224, 0.035498
832, 117248, 0.035400
832, 118272, 0.035303
832, 119296, 0.035151
832, 120320, 0.034792
832, 121344, 0.035204
832, 122368, 0.034928
832, 123392, 0.035438
832, 124416, 0.035552
832, 125440, 0.035870
832, 126464, 0.035594
832, 127488, 0.035916
