r, l, avgruntime
3856, 40000, 0.032798
3856, 40512, 0.032701
3856, 41024, 0.033030
3856, 41536, 0.032830
3856, 42048, 0.031785
3856, 42560, 0.032714
3856, 43072, 0.032458
3856, 43584, 0.033049
3856, 44096, 0.032598
3856, 44608, 0.032274
3856, 45120, 0.032897
3856, 45632, 0.032710
3856, 46144, 0.031949
3856, 46656, 0.031119
3856, 47168, 0.030907
3856, 47680, 0.030679
3856, 48192, 0.030281
3856, 48704, 0.030110
3856, 49216, 0.029829
3856, 49728, 0.030142
3856, 50240, 0.030010
3856, 50752, 0.030280
3856, 51264, 0.030232
3856, 51776, 0.030730
3856, 52288, 0.030659
3856, 52800, 0.030828
3856, 53312, 0.031095
3856, 53824, 0.031141
3856, 54336, 0.030573
3856, 54848, 0.031099
3856, 55360, 0.031404
3856, 55872, 0.031644
3856, 56384, 0.031874
3856, 56896, 0.031575
3856, 57408, 0.030845
3856, 57920, 0.030933
3856, 58432, 0.030635
3856, 58944, 0.030563
3856, 59456, 0.031519
3856, 59968, 0.031012
3856, 60480, 0.031398
3856, 60992, 0.031075
3856, 61504, 0.030382
3856, 62016, 0.030665
3856, 62528, 0.030884
3856, 63040, 0.030966
3856, 63552, 0.030973
3856, 64064, 0.030740
3856, 65088, 0.030508
3856, 66112, 0.030187
3856, 67136, 0.030293
3856, 68160, 0.030367
3856, 69184, 0.030425
3856, 70208, 0.030754
3856, 71232, 0.030559
3856, 72256, 0.030380
3856, 73280, 0.030327
3856, 74304, 0.030658
3856, 75328, 0.030802
3856, 76352, 0.030709
3856, 77376, 0.030968
3856, 78400, 0.031099
3856, 79424, 0.030925
3856, 80448, 0.030468
3856, 81472, 0.030818
3856, 82496, 0.030831
3856, 83520, 0.030978
3856, 84544, 0.030828
3856, 85568, 0.030693
3856, 86592, 0.030909
3856, 87616, 0.030983
3856, 88640, 0.030800
3856, 89664, 0.030823
3856, 90688, 0.030669
3856, 91712, 0.030670
3856, 92736, 0.030751
3856, 93760, 0.030529
3856, 94784, 0.030249
3856, 95808, 0.030435
3856, 96832, 0.030831
3856, 97856, 0.031416
3856, 98880, 0.032119
3856, 99904, 0.034258
