r, l, avgruntime
2144, 64000, 0.031390
2144, 65024, 0.032023
2144, 66048, 0.032499
2144, 67072, 0.032672
2144, 68096, 0.032947
2144, 69120, 0.033594
2144, 70144, 0.033610
2144, 71168, 0.033138
2144, 72192, 0.033936
2144, 73216, 0.033376
2144, 74240, 0.033473
2144, 75264, 0.033408
2144, 76288, 0.033746
2144, 77312, 0.033645
2144, 78336, 0.033457
2144, 79360, 0.033704
2144, 80384, 0.033730
2144, 81408, 0.033199
2144, 82432, 0.033442
2144, 83456, 0.033566
2144, 84480, 0.033744
2144, 85504, 0.033824
2144, 86528, 0.033357
2144, 87552, 0.033647
2144, 88576, 0.033694
2144, 89600, 0.033539
2144, 90624, 0.033452
2144, 91648, 0.033516
2144, 92672, 0.033722
2144, 93696, 0.033625
2144, 94720, 0.033665
2144, 95744, 0.033566
2144, 96768, 0.033890
2144, 97792, 0.033335
2144, 98816, 0.033761
2144, 99840, 0.034027
2144, 100864, 0.034008
2144, 101888, 0.034220
2144, 102912, 0.034276
2144, 103936, 0.033904
2144, 104960, 0.033895
2144, 105984, 0.033577
2144, 107008, 0.033833
2144, 108032, 0.033964
2144, 109056, 0.033851
2144, 110080, 0.033859
2144, 111104, 0.034047
2144, 112128, 0.034174
2144, 113152, 0.033799
2144, 114176, 0.033777
2144, 115200, 0.034113
2144, 116224, 0.034019
2144, 117248, 0.034247
2144, 118272, 0.034198
2144, 119296, 0.034276
2144, 120320, 0.034281
2144, 121344, 0.034214
2144, 122368, 0.034995
2144, 123392, 0.034813
2144, 124416, 0.034928
2144, 125440, 0.034893
2144, 126464, 0.034962
2144, 127488, 0.034956
