r, l, avgruntime
1616, 700, 0.020421
1616, 1212, 0.028019
1616, 1724, 0.029158
1616, 2236, 0.032158
1616, 2748, 0.033177
1616, 3260, 0.033071
1616, 3772, 0.033230
1616, 4284, 0.033342
1616, 4796, 0.033411
1616, 5308, 0.034113
1616, 5820, 0.034650
1616, 6332, 0.035729
1616, 6844, 0.035886
1616, 7356, 0.035811
1616, 7868, 0.035728
1616, 8380, 0.035764
1616, 8892, 0.035710
1616, 9404, 0.035657
1616, 9916, 0.035662
1616, 10428, 0.035898
1616, 10940, 0.035863
1616, 11452, 0.035959
1616, 11964, 0.036150
1616, 12476, 0.035945
1616, 13500, 0.035724
1616, 14524, 0.035610
1616, 15548, 0.035778
1616, 16572, 0.035880
1616, 17596, 0.036130
1616, 18620, 0.036044
1616, 19644, 0.035781
1616, 20668, 0.036110
1616, 21692, 0.036171
1616, 22716, 0.035980
1616, 23740, 0.035917
1616, 24764, 0.036249
1616, 25788, 0.036379
1616, 26812, 0.035966
1616, 27836, 0.035974
1616, 28860, 0.035947
1616, 29884, 0.036119
1616, 30908, 0.036010
1616, 31932, 0.035891
1616, 32956, 0.036154
1616, 33980, 0.036124
1616, 35004, 0.034987
1616, 36028, 0.035538
1616, 37052, 0.035083
1616, 38076, 0.034724
1616, 39100, 0.034257
1616, 40124, 0.033070
1616, 41148, 0.032776
1616, 42172, 0.032621
1616, 43196, 0.032648
1616, 44220, 0.032720
1616, 45244, 0.032362
1616, 46268, 0.032590
1616, 47292, 0.032661
1616, 48316, 0.032655
1616, 49340, 0.032444
1616, 50364, 0.032572
1616, 51388, 0.032761
1616, 52412, 0.032676
1616, 53436, 0.032574
1616, 54460, 0.032739
1616, 55484, 0.032614
1616, 56508, 0.032379
1616, 57532, 0.032531
1616, 58556, 0.032362
1616, 59580, 0.032754
1616, 60604, 0.032451
1616, 61628, 0.032411
1616, 62652, 0.032747
1616, 63676, 0.032218
1616, 64700, 0.031249
