r, l, avgruntime
112, 64000, 0.040441
112, 65024, 0.040356
112, 66048, 0.040721
112, 67072, 0.040341
112, 68096, 0.040536
112, 69120, 0.040126
112, 70144, 0.040189
112, 71168, 0.040107
112, 72192, 0.040161
112, 73216, 0.040344
112, 74240, 0.040505
112, 75264, 0.040547
112, 76288, 0.040270
112, 77312, 0.040618
112, 78336, 0.040673
112, 79360, 0.040707
112, 80384, 0.040182
112, 81408, 0.040227
112, 82432, 0.040465
112, 83456, 0.040536
112, 84480, 0.040277
112, 85504, 0.040280
112, 86528, 0.040328
112, 87552, 0.040542
112, 88576, 0.040034
112, 89600, 0.040286
112, 90624, 0.040642
112, 91648, 0.040221
112, 92672, 0.040067
112, 93696, 0.040363
112, 94720, 0.040304
112, 95744, 0.040012
112, 96768, 0.039829
112, 97792, 0.039955
112, 98816, 0.039871
112, 99840, 0.039973
112, 100864, 0.039956
112, 101888, 0.039927
112, 102912, 0.039430
112, 103936, 0.039537
112, 104960, 0.039525
112, 105984, 0.039473
112, 107008, 0.039724
112, 108032, 0.039447
112, 109056, 0.039421
112, 110080, 0.039622
112, 111104, 0.040319
112, 112128, 0.040404
112, 113152, 0.040313
112, 114176, 0.040359
112, 115200, 0.040563
112, 116224, 0.040576
112, 117248, 0.040493
112, 118272, 0.040183
112, 119296, 0.040929
112, 120320, 0.040444
112, 121344, 0.040928
112, 122368, 0.040793
112, 123392, 0.040520
112, 124416, 0.040269
112, 125440, 0.040313
112, 126464, 0.040876
112, 127488, 0.040464
