r, l, avgruntime
5136, 700, 0.022889
5136, 1212, 0.028998
5136, 1724, 0.032206
5136, 2236, 0.033746
5136, 2748, 0.034506
5136, 3260, 0.034929
5136, 3772, 0.035284
5136, 4284, 0.035227
5136, 4796, 0.035059
5136, 5308, 0.034940
5136, 5820, 0.035121
5136, 6332, 0.035093
5136, 6844, 0.035198
5136, 7356, 0.035277
5136, 7868, 0.035005
5136, 8380, 0.035156
5136, 8892, 0.034939
5136, 9404, 0.034978
5136, 9916, 0.034872
5136, 10428, 0.034844
5136, 10940, 0.035244
5136, 11452, 0.035135
5136, 11964, 0.035406
5136, 12476, 0.034792
5136, 13500, 0.034860
5136, 14524, 0.035168
5136, 15548, 0.035060
5136, 16572, 0.035164
5136, 17596, 0.035155
5136, 18620, 0.035264
5136, 19644, 0.035260
5136, 20668, 0.035253
5136, 21692, 0.035270
5136, 22716, 0.035135
5136, 23740, 0.035063
5136, 24764, 0.035103
5136, 25788, 0.035112
5136, 26812, 0.035214
5136, 27836, 0.035149
5136, 28860, 0.035460
5136, 29884, 0.035072
5136, 30908, 0.035182
5136, 31932, 0.035212
5136, 32956, 0.035176
5136, 33980, 0.035055
5136, 35004, 0.035024
5136, 36028, 0.035258
5136, 37052, 0.035083
5136, 38076, 0.035323
5136, 39100, 0.035112
5136, 40124, 0.035433
5136, 41148, 0.035125
5136, 42172, 0.035012
5136, 43196, 0.034929
5136, 44220, 0.035181
5136, 45244, 0.035347
5136, 46268, 0.035221
5136, 47292, 0.035110
5136, 48316, 0.035288
5136, 49340, 0.035291
5136, 50364, 0.034989
5136, 51388, 0.035099
5136, 52412, 0.035305
5136, 53436, 0.035251
5136, 54460, 0.035278
5136, 55484, 0.035031
5136, 56508, 0.034762
5136, 57532, 0.035151
5136, 58556, 0.035315
5136, 59580, 0.035210
5136, 60604, 0.035571
5136, 61628, 0.035253
5136, 62652, 0.034911
5136, 63676, 0.035150
5136, 64700, 0.031786
