r, l, avgruntime
800, 700, 0.022437
800, 1212, 0.029410
800, 1724, 0.032644
800, 2236, 0.033940
800, 2748, 0.034780
800, 3260, 0.035295
800, 3772, 0.035688
800, 4284, 0.035848
800, 4796, 0.035442
800, 5308, 0.035491
800, 5820, 0.035781
800, 6332, 0.035710
800, 6844, 0.035991
800, 7356, 0.035298
800, 7868, 0.035656
800, 8380, 0.035764
800, 8892, 0.035607
800, 9404, 0.035583
800, 9916, 0.035691
800, 10428, 0.035808
800, 10940, 0.035669
800, 11452, 0.035502
800, 11964, 0.035674
800, 12476, 0.035806
800, 13500, 0.035482
800, 14524, 0.035698
800, 15548, 0.035681
800, 16572, 0.035848
800, 17596, 0.035635
800, 18620, 0.035659
800, 19644, 0.035448
800, 20668, 0.035663
800, 21692, 0.035616
800, 22716, 0.035529
800, 23740, 0.035791
800, 24764, 0.035760
800, 25788, 0.035739
800, 26812, 0.035809
800, 27836, 0.035768
800, 28860, 0.035748
800, 29884, 0.035828
800, 30908, 0.035769
800, 31932, 0.035563
800, 32956, 0.035176
800, 33980, 0.035718
800, 35004, 0.035730
800, 36028, 0.035770
800, 37052, 0.035658
800, 38076, 0.035660
800, 39100, 0.035845
800, 40124, 0.035699
800, 41148, 0.035767
800, 42172, 0.035708
800, 43196, 0.035690
800, 44220, 0.035509
800, 45244, 0.035581
800, 46268, 0.035547
800, 47292, 0.035626
800, 48316, 0.035734
800, 49340, 0.035510
800, 50364, 0.035979
800, 51388, 0.035583
800, 52412, 0.035704
800, 53436, 0.035282
800, 54460, 0.035754
800, 55484, 0.035890
800, 56508, 0.035970
800, 57532, 0.035686
800, 58556, 0.035707
800, 59580, 0.035895
800, 60604, 0.035674
800, 61628, 0.035487
800, 62652, 0.035863
800, 63676, 0.035084
800, 64700, 0.030936
