r, l, avgruntime
1760, 64000, 0.034977
1760, 65024, 0.035275
1760, 66048, 0.035266
1760, 67072, 0.035095
1760, 68096, 0.035039
1760, 69120, 0.035265
1760, 70144, 0.035159
1760, 71168, 0.035018
1760, 72192, 0.035109
1760, 73216, 0.035172
1760, 74240, 0.035206
1760, 75264, 0.035215
1760, 76288, 0.035159
1760, 77312, 0.035189
1760, 78336, 0.035255
1760, 79360, 0.035173
1760, 80384, 0.035303
1760, 81408, 0.035411
1760, 82432, 0.035360
1760, 83456, 0.035265
1760, 84480, 0.034958
1760, 85504, 0.035155
1760, 86528, 0.035211
1760, 87552, 0.035194
1760, 88576, 0.035109
1760, 89600, 0.035042
1760, 90624, 0.035214
1760, 91648, 0.035233
1760, 92672, 0.035195
1760, 93696, 0.035261
1760, 94720, 0.035299
1760, 95744, 0.035017
1760, 96768, 0.035308
1760, 97792, 0.035471
1760, 98816, 0.035210
1760, 99840, 0.035520
1760, 100864, 0.035364
1760, 101888, 0.035543
1760, 102912, 0.034902
1760, 103936, 0.035194
1760, 104960, 0.035316
1760, 105984, 0.035100
1760, 107008, 0.035118
1760, 108032, 0.035184
1760, 109056, 0.035265
1760, 110080, 0.035637
1760, 111104, 0.035217
1760, 112128, 0.035319
1760, 113152, 0.035381
1760, 114176, 0.034850
1760, 115200, 0.035315
1760, 116224, 0.035201
1760, 117248, 0.035222
1760, 118272, 0.035162
1760, 119296, 0.035076
1760, 120320, 0.035577
1760, 121344, 0.035189
1760, 122368, 0.035319
1760, 123392, 0.035426
1760, 124416, 0.035195
1760, 125440, 0.035461
1760, 126464, 0.035282
1760, 127488, 0.035106
