r, l, avgruntime
896, 64000, 0.035874
896, 65024, 0.036079
896, 66048, 0.035370
896, 67072, 0.035958
896, 68096, 0.035886
896, 69120, 0.036007
896, 70144, 0.035503
896, 71168, 0.035885
896, 72192, 0.035896
896, 73216, 0.036285
896, 74240, 0.036249
896, 75264, 0.036321
896, 76288, 0.036428
896, 77312, 0.036243
896, 78336, 0.036200
896, 79360, 0.036008
896, 80384, 0.036023
896, 81408, 0.036144
896, 82432, 0.036414
896, 83456, 0.036256
896, 84480, 0.036421
896, 85504, 0.036321
896, 86528, 0.036127
896, 87552, 0.036340
896, 88576, 0.036199
896, 89600, 0.036552
896, 90624, 0.036219
896, 91648, 0.036124
896, 92672, 0.036390
896, 93696, 0.036681
896, 94720, 0.036550
896, 95744, 0.036140
896, 96768, 0.036149
896, 97792, 0.036276
896, 98816, 0.035742
896, 99840, 0.035836
896, 100864, 0.036399
896, 101888, 0.036361
896, 102912, 0.036213
896, 103936, 0.036246
896, 104960, 0.035474
896, 105984, 0.035748
896, 107008, 0.035712
896, 108032, 0.036482
896, 109056, 0.036177
896, 110080, 0.036399
896, 111104, 0.036116
896, 112128, 0.036228
896, 113152, 0.036547
896, 114176, 0.036465
896, 115200, 0.036113
896, 116224, 0.036393
896, 117248, 0.036569
896, 118272, 0.036295
896, 119296, 0.036425
896, 120320, 0.036537
896, 121344, 0.036212
896, 122368, 0.036195
896, 123392, 0.036287
896, 124416, 0.036333
896, 125440, 0.036169
896, 126464, 0.035840
896, 127488, 0.035896
