r, l, avgruntime
2976, 40000, 0.033148
2976, 40512, 0.033168
2976, 41024, 0.033470
2976, 41536, 0.033491
2976, 42048, 0.033528
2976, 42560, 0.035093
2976, 43072, 0.035366
2976, 43584, 0.035723
2976, 44096, 0.035420
2976, 44608, 0.035398
2976, 45120, 0.035726
2976, 45632, 0.035596
2976, 46144, 0.035037
2976, 46656, 0.034735
2976, 47168, 0.034327
2976, 47680, 0.034456
2976, 48192, 0.034215
2976, 48704, 0.033805
2976, 49216, 0.034055
2976, 49728, 0.034188
2976, 50240, 0.033899
2976, 50752, 0.034534
2976, 51264, 0.034774
2976, 51776, 0.034917
2976, 52288, 0.034657
2976, 52800, 0.034750
2976, 53312, 0.034813
2976, 53824, 0.034492
2976, 54336, 0.034362
2976, 54848, 0.033789
2976, 55360, 0.033921
2976, 55872, 0.033763
2976, 56384, 0.033538
2976, 56896, 0.033586
2976, 57408, 0.034170
2976, 57920, 0.034775
2976, 58432, 0.034207
2976, 58944, 0.033750
2976, 59456, 0.033820
2976, 59968, 0.034021
2976, 60480, 0.033695
2976, 60992, 0.033983
2976, 61504, 0.033998
2976, 62016, 0.033381
2976, 62528, 0.033308
2976, 63040, 0.033193
2976, 63552, 0.033329
2976, 64064, 0.033380
2976, 65088, 0.033412
2976, 66112, 0.033054
2976, 67136, 0.033267
2976, 68160, 0.033181
2976, 69184, 0.033196
2976, 70208, 0.033226
2976, 71232, 0.034081
2976, 72256, 0.034266
2976, 73280, 0.034198
2976, 74304, 0.034252
2976, 75328, 0.034407
2976, 76352, 0.034500
2976, 77376, 0.034427
2976, 78400, 0.034362
2976, 79424, 0.034625
2976, 80448, 0.034500
2976, 81472, 0.034379
2976, 82496, 0.034675
2976, 83520, 0.035304
2976, 84544, 0.035483
2976, 85568, 0.035474
2976, 86592, 0.034503
2976, 87616, 0.034996
2976, 88640, 0.034668
2976, 89664, 0.034807
2976, 90688, 0.035068
2976, 91712, 0.034623
2976, 92736, 0.034518
2976, 93760, 0.034601
2976, 94784, 0.034874
2976, 95808, 0.034882
2976, 96832, 0.035096
2976, 97856, 0.035459
2976, 98880, 0.035801
2976, 99904, 0.035684
