r, l, avgruntime
416, 64000, 0.036149
416, 65024, 0.036013
416, 66048, 0.035985
416, 67072, 0.035870
416, 68096, 0.036298
416, 69120, 0.036007
416, 70144, 0.035948
416, 71168, 0.035717
416, 72192, 0.036189
416, 73216, 0.035961
416, 74240, 0.035931
416, 75264, 0.035985
416, 76288, 0.036228
416, 77312, 0.035940
416, 78336, 0.035863
416, 79360, 0.036039
416, 80384, 0.036146
416, 81408, 0.035819
416, 82432, 0.035869
416, 83456, 0.035876
416, 84480, 0.036136
416, 85504, 0.035823
416, 86528, 0.035620
416, 87552, 0.035929
416, 88576, 0.035969
416, 89600, 0.035968
416, 90624, 0.035856
416, 91648, 0.036165
416, 92672, 0.035806
416, 93696, 0.036102
416, 94720, 0.035833
416, 95744, 0.035935
416, 96768, 0.036429
416, 97792, 0.035977
416, 98816, 0.036051
416, 99840, 0.035997
416, 100864, 0.035876
416, 101888, 0.036143
416, 102912, 0.036160
416, 103936, 0.035834
416, 104960, 0.036012
416, 105984, 0.036008
416, 107008, 0.036050
416, 108032, 0.036050
416, 109056, 0.036017
416, 110080, 0.036008
416, 111104, 0.036074
416, 112128, 0.035951
416, 113152, 0.035911
416, 114176, 0.036451
416, 115200, 0.036471
416, 116224, 0.036104
416, 117248, 0.036108
416, 118272, 0.035496
416, 119296, 0.035784
416, 120320, 0.035453
416, 121344, 0.035322
416, 122368, 0.034387
416, 123392, 0.032419
416, 124416, 0.032358
416, 125440, 0.032041
416, 126464, 0.031847
416, 127488, 0.032145
