r, l, avgruntime
1808, 40000, 0.037168
1808, 40512, 0.036372
1808, 41024, 0.037014
1808, 41536, 0.037415
1808, 42048, 0.037122
1808, 42560, 0.037638
1808, 43072, 0.037357
1808, 43584, 0.037219
1808, 44096, 0.037303
1808, 44608, 0.037378
1808, 45120, 0.037045
1808, 45632, 0.036605
1808, 46144, 0.037196
1808, 46656, 0.037167
1808, 47168, 0.037236
1808, 47680, 0.036245
1808, 48192, 0.036027
1808, 48704, 0.035851
1808, 49216, 0.035865
1808, 49728, 0.036141
1808, 50240, 0.036073
1808, 50752, 0.036490
1808, 51264, 0.036442
1808, 51776, 0.036317
1808, 52288, 0.036072
1808, 52800, 0.036045
1808, 53312, 0.036155
1808, 53824, 0.036519
1808, 54336, 0.035713
1808, 54848, 0.036088
1808, 55360, 0.035417
1808, 55872, 0.035869
1808, 56384, 0.036085
1808, 56896, 0.036041
1808, 57408, 0.036572
1808, 57920, 0.036046
1808, 58432, 0.035981
1808, 58944, 0.036012
1808, 59456, 0.035968
1808, 59968, 0.036017
1808, 60480, 0.035258
1808, 60992, 0.035844
1808, 61504, 0.035305
1808, 62016, 0.035491
1808, 62528, 0.035912
1808, 63040, 0.035586
1808, 63552, 0.035947
1808, 64064, 0.036495
1808, 65088, 0.034617
1808, 66112, 0.032186
1808, 67136, 0.030577
1808, 68160, 0.030369
1808, 69184, 0.030568
1808, 70208, 0.030365
1808, 71232, 0.030311
1808, 72256, 0.030513
1808, 73280, 0.030474
1808, 74304, 0.030302
1808, 75328, 0.030588
1808, 76352, 0.031028
1808, 77376, 0.030546
1808, 78400, 0.031093
1808, 79424, 0.031522
1808, 80448, 0.031647
1808, 81472, 0.031614
1808, 82496, 0.032246
1808, 83520, 0.032938
1808, 84544, 0.034113
1808, 85568, 0.034606
1808, 86592, 0.035497
1808, 87616, 0.034830
1808, 88640, 0.034877
1808, 89664, 0.035160
1808, 90688, 0.035239
1808, 91712, 0.035200
1808, 92736, 0.035197
1808, 93760, 0.035348
1808, 94784, 0.035300
1808, 95808, 0.035231
1808, 96832, 0.035990
1808, 97856, 0.036549
1808, 98880, 0.036034
1808, 99904, 0.036638
