r, l, avgruntime
528, 64000, 0.036506
528, 65024, 0.036129
528, 66048, 0.036111
528, 67072, 0.035972
528, 68096, 0.035997
528, 69120, 0.036252
528, 70144, 0.036010
528, 71168, 0.035920
528, 72192, 0.036052
528, 73216, 0.036171
528, 74240, 0.035989
528, 75264, 0.036055
528, 76288, 0.036155
528, 77312, 0.036226
528, 78336, 0.036256
528, 79360, 0.036055
528, 80384, 0.036282
528, 81408, 0.036281
528, 82432, 0.035989
528, 83456, 0.036163
528, 84480, 0.036150
528, 85504, 0.036062
528, 86528, 0.036111
528, 87552, 0.036045
528, 88576, 0.035796
528, 89600, 0.036466
528, 90624, 0.036222
528, 91648, 0.036141
528, 92672, 0.036660
528, 93696, 0.036422
528, 94720, 0.035902
528, 95744, 0.036206
528, 96768, 0.035981
528, 97792, 0.036304
528, 98816, 0.036125
528, 99840, 0.036252
528, 100864, 0.036014
528, 101888, 0.036097
528, 102912, 0.036312
528, 103936, 0.035947
528, 104960, 0.036307
528, 105984, 0.035874
528, 107008, 0.036177
528, 108032, 0.036173
528, 109056, 0.036224
528, 110080, 0.036366
528, 111104, 0.036329
528, 112128, 0.036265
528, 113152, 0.036346
528, 114176, 0.036206
528, 115200, 0.036194
528, 116224, 0.036097
528, 117248, 0.036240
528, 118272, 0.036029
528, 119296, 0.036497
528, 120320, 0.036239
528, 121344, 0.036495
528, 122368, 0.036112
528, 123392, 0.036311
528, 124416, 0.035680
528, 125440, 0.035686
528, 126464, 0.035662
528, 127488, 0.035997
