r, l, avgruntime
3408, 64000, 0.034486
3408, 65024, 0.034656
3408, 66048, 0.034355
3408, 67072, 0.034714
3408, 68096, 0.034546
3408, 69120, 0.034535
3408, 70144, 0.034259
3408, 71168, 0.033866
3408, 72192, 0.033566
3408, 73216, 0.034073
3408, 74240, 0.034301
3408, 75264, 0.033779
3408, 76288, 0.033899
3408, 77312, 0.034099
3408, 78336, 0.034197
3408, 79360, 0.034221
3408, 80384, 0.034384
3408, 81408, 0.034268
3408, 82432, 0.034487
3408, 83456, 0.034307
3408, 84480, 0.034152
3408, 85504, 0.034146
3408, 86528, 0.034498
3408, 87552, 0.034153
3408, 88576, 0.034442
3408, 89600, 0.034205
3408, 90624, 0.033867
3408, 91648, 0.033767
3408, 92672, 0.033835
3408, 93696, 0.033959
3408, 94720, 0.032911
3408, 95744, 0.032417
3408, 96768, 0.032463
3408, 97792, 0.031964
3408, 98816, 0.031984
3408, 99840, 0.031796
3408, 100864, 0.031664
3408, 101888, 0.031697
3408, 102912, 0.031833
3408, 103936, 0.031615
3408, 104960, 0.031954
3408, 105984, 0.031700
3408, 107008, 0.031641
3408, 108032, 0.031680
3408, 109056, 0.031665
3408, 110080, 0.031656
3408, 111104, 0.031770
3408, 112128, 0.031472
3408, 113152, 0.031804
3408, 114176, 0.031953
3408, 115200, 0.031721
3408, 116224, 0.031671
3408, 117248, 0.031760
3408, 118272, 0.031855
3408, 119296, 0.031627
3408, 120320, 0.031864
3408, 121344, 0.031886
3408, 122368, 0.031830
3408, 123392, 0.032006
3408, 124416, 0.033870
3408, 125440, 0.034459
3408, 126464, 0.034718
3408, 127488, 0.034257
