r, l, avgruntime
2496, 700, 0.023442
2496, 1212, 0.030360
2496, 1724, 0.033325
2496, 2236, 0.034905
2496, 2748, 0.035453
2496, 3260, 0.036688
2496, 3772, 0.036642
2496, 4284, 0.036550
2496, 4796, 0.036125
2496, 5308, 0.036503
2496, 5820, 0.036355
2496, 6332, 0.036481
2496, 6844, 0.036254
2496, 7356, 0.036782
2496, 7868, 0.036489
2496, 8380, 0.036140
2496, 8892, 0.036663
2496, 9404, 0.036200
2496, 9916, 0.036372
2496, 10428, 0.036621
2496, 10940, 0.036616
2496, 11452, 0.036517
2496, 11964, 0.036315
2496, 12476, 0.036832
2496, 13500, 0.036029
2496, 14524, 0.036700
2496, 15548, 0.036611
2496, 16572, 0.036326
2496, 17596, 0.036577
2496, 18620, 0.036381
2496, 19644, 0.036794
2496, 20668, 0.036780
2496, 21692, 0.036115
2496, 22716, 0.037064
2496, 23740, 0.036213
2496, 24764, 0.036284
2496, 25788, 0.036615
2496, 26812, 0.036343
2496, 27836, 0.037113
2496, 28860, 0.036982
2496, 29884, 0.036848
2496, 30908, 0.036279
2496, 31932, 0.036534
2496, 32956, 0.036648
2496, 33980, 0.036342
2496, 35004, 0.036135
2496, 36028, 0.035966
2496, 37052, 0.035034
2496, 38076, 0.035457
2496, 39100, 0.035077
2496, 40124, 0.034750
2496, 41148, 0.034518
2496, 42172, 0.035033
2496, 43196, 0.034697
2496, 44220, 0.035107
2496, 45244, 0.034785
2496, 46268, 0.035353
2496, 47292, 0.035370
2496, 48316, 0.034760
2496, 49340, 0.034869
2496, 50364, 0.034718
2496, 51388, 0.034866
2496, 52412, 0.034919
2496, 53436, 0.034634
2496, 54460, 0.034615
2496, 55484, 0.034570
2496, 56508, 0.034768
2496, 57532, 0.034529
2496, 58556, 0.034819
2496, 59580, 0.034854
2496, 60604, 0.035165
2496, 61628, 0.034888
2496, 62652, 0.034834
2496, 63676, 0.034528
2496, 64700, 0.034852
