r, l, avgruntime
2736, 64000, 0.033354
2736, 65024, 0.033236
2736, 66048, 0.033187
2736, 67072, 0.033745
2736, 68096, 0.033394
2736, 69120, 0.033367
2736, 70144, 0.033605
2736, 71168, 0.033812
2736, 72192, 0.033418
2736, 73216, 0.033481
2736, 74240, 0.033652
2736, 75264, 0.033705
2736, 76288, 0.033492
2736, 77312, 0.033604
2736, 78336, 0.033462
2736, 79360, 0.033741
2736, 80384, 0.033362
2736, 81408, 0.033550
2736, 82432, 0.033499
2736, 83456, 0.033751
2736, 84480, 0.033633
2736, 85504, 0.033545
2736, 86528, 0.033457
2736, 87552, 0.033986
2736, 88576, 0.033267
2736, 89600, 0.033462
2736, 90624, 0.033748
2736, 91648, 0.033885
2736, 92672, 0.033619
2736, 93696, 0.033567
2736, 94720, 0.033839
2736, 95744, 0.033829
2736, 96768, 0.033755
2736, 97792, 0.034254
2736, 98816, 0.033794
2736, 99840, 0.033755
2736, 100864, 0.033586
2736, 101888, 0.033718
2736, 102912, 0.033540
2736, 103936, 0.033600
2736, 104960, 0.033684
2736, 105984, 0.033854
2736, 107008, 0.033624
2736, 108032, 0.033895
2736, 109056, 0.033657
2736, 110080, 0.034030
2736, 111104, 0.034008
2736, 112128, 0.033951
2736, 113152, 0.034025
2736, 114176, 0.033995
2736, 115200, 0.034063
2736, 116224, 0.034420
2736, 117248, 0.034767
2736, 118272, 0.034630
2736, 119296, 0.034608
2736, 120320, 0.034568
2736, 121344, 0.034723
2736, 122368, 0.034583
2736, 123392, 0.034473
2736, 124416, 0.034838
2736, 125440, 0.034608
2736, 126464, 0.034678
2736, 127488, 0.034535
