r, l, avgruntime
7952, 700, 0.021520
7952, 1212, 0.027162
7952, 1724, 0.030067
7952, 2236, 0.034633
7952, 2748, 0.035093
7952, 3260, 0.036145
7952, 3772, 0.036261
7952, 4284, 0.036735
7952, 4796, 0.035813
7952, 5308, 0.035535
7952, 5820, 0.036464
7952, 6332, 0.035427
7952, 6844, 0.034923
7952, 7356, 0.034442
7952, 7868, 0.034136
7952, 8380, 0.033984
7952, 8892, 0.034175
7952, 9404, 0.033801
7952, 9916, 0.034310
7952, 10428, 0.034227
7952, 10940, 0.033954
7952, 11452, 0.033939
7952, 11964, 0.033976
7952, 12476, 0.035060
7952, 13500, 0.035890
7952, 14524, 0.035946
7952, 15548, 0.035906
7952, 16572, 0.035881
7952, 17596, 0.035861
7952, 18620, 0.036094
7952, 19644, 0.035881
7952, 20668, 0.036226
7952, 21692, 0.036266
7952, 22716, 0.035946
7952, 23740, 0.035892
7952, 24764, 0.035875
7952, 25788, 0.036011
7952, 26812, 0.036168
7952, 27836, 0.035901
7952, 28860, 0.035721
7952, 29884, 0.035920
7952, 30908, 0.035803
7952, 31932, 0.036049
7952, 32956, 0.036107
7952, 33980, 0.035854
7952, 35004, 0.035776
7952, 36028, 0.035815
7952, 37052, 0.035560
7952, 38076, 0.035078
7952, 39100, 0.035176
7952, 40124, 0.034401
7952, 41148, 0.034086
7952, 42172, 0.034342
7952, 43196, 0.034128
7952, 44220, 0.033975
7952, 45244, 0.034227
7952, 46268, 0.034136
7952, 47292, 0.034187
7952, 48316, 0.034670
7952, 49340, 0.034083
7952, 50364, 0.033998
7952, 51388, 0.034255
7952, 52412, 0.034126
7952, 53436, 0.034054
7952, 54460, 0.033871
7952, 55484, 0.033866
7952, 56508, 0.034213
7952, 57532, 0.034412
7952, 58556, 0.035790
7952, 59580, 0.036038
7952, 60604, 0.035870
7952, 61628, 0.035740
7952, 62652, 0.035768
7952, 63676, 0.035222
7952, 64700, 0.032196
