r, l, avgruntime
3984, 40000, 0.035087
3984, 40512, 0.034580
3984, 41024, 0.034679
3984, 41536, 0.035145
3984, 42048, 0.034995
3984, 42560, 0.035293
3984, 43072, 0.035170
3984, 43584, 0.035068
3984, 44096, 0.034886
3984, 44608, 0.034418
3984, 45120, 0.033910
3984, 45632, 0.034210
3984, 46144, 0.034340
3984, 46656, 0.034427
3984, 47168, 0.033864
3984, 47680, 0.033755
3984, 48192, 0.033235
3984, 48704, 0.033153
3984, 49216, 0.033359
3984, 49728, 0.033506
3984, 50240, 0.034337
3984, 50752, 0.034174
3984, 51264, 0.034094
3984, 51776, 0.034043
3984, 52288, 0.034115
3984, 52800, 0.034469
3984, 53312, 0.034095
3984, 53824, 0.033613
3984, 54336, 0.034205
3984, 54848, 0.034823
3984, 55360, 0.034663
3984, 55872, 0.034038
3984, 56384, 0.033351
3984, 56896, 0.033315
3984, 57408, 0.033252
3984, 57920, 0.032947
3984, 58432, 0.033103
3984, 58944, 0.033096
3984, 59456, 0.033142
3984, 59968, 0.032932
3984, 60480, 0.033175
3984, 60992, 0.033008
3984, 61504, 0.033127
3984, 62016, 0.033210
3984, 62528, 0.033346
3984, 63040, 0.033464
3984, 63552, 0.033760
3984, 64064, 0.033157
3984, 65088, 0.033286
3984, 66112, 0.032834
3984, 67136, 0.033306
3984, 68160, 0.033751
3984, 69184, 0.033895
3984, 70208, 0.033699
3984, 71232, 0.033584
3984, 72256, 0.033988
3984, 73280, 0.034110
3984, 74304, 0.033878
3984, 75328, 0.033556
3984, 76352, 0.034069
3984, 77376, 0.033730
3984, 78400, 0.033630
3984, 79424, 0.033988
3984, 80448, 0.033939
3984, 81472, 0.033834
3984, 82496, 0.033370
3984, 83520, 0.034467
3984, 84544, 0.034680
3984, 85568, 0.034496
3984, 86592, 0.034475
3984, 87616, 0.034419
3984, 88640, 0.034196
3984, 89664, 0.034052
3984, 90688, 0.034027
3984, 91712, 0.034170
3984, 92736, 0.034283
3984, 93760, 0.034176
3984, 94784, 0.033666
3984, 95808, 0.033718
3984, 96832, 0.033763
3984, 97856, 0.033772
3984, 98880, 0.033953
3984, 99904, 0.033859
