r, l, avgruntime
2224, 64000, 0.032904
2224, 65024, 0.033378
2224, 66048, 0.032900
2224, 67072, 0.033359
2224, 68096, 0.033278
2224, 69120, 0.033394
2224, 70144, 0.032988
2224, 71168, 0.033398
2224, 72192, 0.033372
2224, 73216, 0.033043
2224, 74240, 0.032758
2224, 75264, 0.033066
2224, 76288, 0.033318
2224, 77312, 0.033289
2224, 78336, 0.033502
2224, 79360, 0.033724
2224, 80384, 0.033195
2224, 81408, 0.033424
2224, 82432, 0.033491
2224, 83456, 0.033340
2224, 84480, 0.033408
2224, 85504, 0.033640
2224, 86528, 0.033157
2224, 87552, 0.033501
2224, 88576, 0.033292
2224, 89600, 0.033048
2224, 90624, 0.033567
2224, 91648, 0.033674
2224, 92672, 0.033033
2224, 93696, 0.033408
2224, 94720, 0.033406
2224, 95744, 0.033351
2224, 96768, 0.033414
2224, 97792, 0.033018
2224, 98816, 0.033008
2224, 99840, 0.033589
2224, 100864, 0.033615
2224, 101888, 0.033082
2224, 102912, 0.033439
2224, 103936, 0.033169
2224, 104960, 0.033278
2224, 105984, 0.033477
2224, 107008, 0.033502
2224, 108032, 0.033247
2224, 109056, 0.033594
2224, 110080, 0.033156
2224, 111104, 0.033345
2224, 112128, 0.033597
2224, 113152, 0.033383
2224, 114176, 0.032861
2224, 115200, 0.033221
2224, 116224, 0.033241
2224, 117248, 0.033285
2224, 118272, 0.033815
2224, 119296, 0.032915
2224, 120320, 0.033024
2224, 121344, 0.033268
2224, 122368, 0.033031
2224, 123392, 0.032915
2224, 124416, 0.033018
2224, 125440, 0.033469
2224, 126464, 0.033313
2224, 127488, 0.032914
