r, l, avgruntime
2064, 40000, 0.030066
2064, 40512, 0.030247
2064, 41024, 0.030011
2064, 41536, 0.030071
2064, 42048, 0.030068
2064, 42560, 0.030536
2064, 43072, 0.030945
2064, 43584, 0.031071
2064, 44096, 0.030359
2064, 44608, 0.030371
2064, 45120, 0.030530
2064, 45632, 0.029989
2064, 46144, 0.030204
2064, 46656, 0.030128
2064, 47168, 0.030160
2064, 47680, 0.030099
2064, 48192, 0.030186
2064, 48704, 0.030127
2064, 49216, 0.030222
2064, 49728, 0.030133
2064, 50240, 0.030219
2064, 50752, 0.030128
2064, 51264, 0.030570
2064, 51776, 0.030710
2064, 52288, 0.030742
2064, 52800, 0.030469
2064, 53312, 0.030382
2064, 53824, 0.030353
2064, 54336, 0.030396
2064, 54848, 0.030656
2064, 55360, 0.030214
2064, 55872, 0.030132
2064, 56384, 0.030380
2064, 56896, 0.030234
2064, 57408, 0.030282
2064, 57920, 0.030503
2064, 58432, 0.030085
2064, 58944, 0.030436
2064, 59456, 0.030737
2064, 59968, 0.030762
2064, 60480, 0.030686
2064, 60992, 0.030647
2064, 61504, 0.030566
2064, 62016, 0.030679
2064, 62528, 0.030264
2064, 63040, 0.030323
2064, 63552, 0.030477
2064, 64064, 0.030195
2064, 65088, 0.030532
2064, 66112, 0.030652
2064, 67136, 0.030706
2064, 68160, 0.030773
2064, 69184, 0.030956
2064, 70208, 0.030787
2064, 71232, 0.031036
2064, 72256, 0.030570
2064, 73280, 0.030470
2064, 74304, 0.030179
2064, 75328, 0.030413
2064, 76352, 0.030334
2064, 77376, 0.030737
2064, 78400, 0.030516
2064, 79424, 0.030332
2064, 80448, 0.030438
2064, 81472, 0.030321
2064, 82496, 0.030243
2064, 83520, 0.030704
2064, 84544, 0.030427
2064, 85568, 0.030366
2064, 86592, 0.030610
2064, 87616, 0.030157
2064, 88640, 0.030385
2064, 89664, 0.030240
2064, 90688, 0.030463
2064, 91712, 0.030536
2064, 92736, 0.031622
2064, 93760, 0.032391
2064, 94784, 0.032671
2064, 95808, 0.032303
2064, 96832, 0.032332
2064, 97856, 0.031824
2064, 98880, 0.031667
2064, 99904, 0.031582
