r, l, avgruntime
1184, 64000, 0.034850
1184, 65024, 0.035217
1184, 66048, 0.035298
1184, 67072, 0.035160
1184, 68096, 0.034958
1184, 69120, 0.035135
1184, 70144, 0.035204
1184, 71168, 0.034907
1184, 72192, 0.035122
1184, 73216, 0.035114
1184, 74240, 0.035238
1184, 75264, 0.035038
1184, 76288, 0.034886
1184, 77312, 0.034949
1184, 78336, 0.035557
1184, 79360, 0.035250
1184, 80384, 0.035049
1184, 81408, 0.034967
1184, 82432, 0.035320
1184, 83456, 0.035161
1184, 84480, 0.034951
1184, 85504, 0.035276
1184, 86528, 0.035437
1184, 87552, 0.035043
1184, 88576, 0.035115
1184, 89600, 0.035072
1184, 90624, 0.035360
1184, 91648, 0.035227
1184, 92672, 0.035056
1184, 93696, 0.035299
1184, 94720, 0.035321
1184, 95744, 0.035256
1184, 96768, 0.035598
1184, 97792, 0.035302
1184, 98816, 0.035140
1184, 99840, 0.035112
1184, 100864, 0.035194
1184, 101888, 0.035266
1184, 102912, 0.035094
1184, 103936, 0.035189
1184, 104960, 0.034967
1184, 105984, 0.035374
1184, 107008, 0.035321
1184, 108032, 0.035048
1184, 109056, 0.035266
1184, 110080, 0.034985
1184, 111104, 0.034969
1184, 112128, 0.035146
1184, 113152, 0.034972
1184, 114176, 0.034952
1184, 115200, 0.035116
1184, 116224, 0.034984
1184, 117248, 0.034733
1184, 118272, 0.034819
1184, 119296, 0.035132
1184, 120320, 0.035017
1184, 121344, 0.035065
1184, 122368, 0.034945
1184, 123392, 0.034908
1184, 124416, 0.035117
1184, 125440, 0.034944
1184, 126464, 0.035006
1184, 127488, 0.035084
