r, l, avgruntime
1840, 64000, 0.032773
1840, 65024, 0.032891
1840, 66048, 0.032654
1840, 67072, 0.032950
1840, 68096, 0.032837
1840, 69120, 0.032633
1840, 70144, 0.032764
1840, 71168, 0.032749
1840, 72192, 0.032778
1840, 73216, 0.032606
1840, 74240, 0.032109
1840, 75264, 0.032324
1840, 76288, 0.032208
1840, 77312, 0.032180
1840, 78336, 0.032169
1840, 79360, 0.032203
1840, 80384, 0.032234
1840, 81408, 0.032045
1840, 82432, 0.032172
1840, 83456, 0.032307
1840, 84480, 0.032089
1840, 85504, 0.032263
1840, 86528, 0.032180
1840, 87552, 0.032223
1840, 88576, 0.032329
1840, 89600, 0.032307
1840, 90624, 0.032297
1840, 91648, 0.032462
1840, 92672, 0.032406
1840, 93696, 0.032183
1840, 94720, 0.032329
1840, 95744, 0.031523
1840, 96768, 0.030974
1840, 97792, 0.031034
1840, 98816, 0.031006
1840, 99840, 0.031062
1840, 100864, 0.031115
1840, 101888, 0.031038
1840, 102912, 0.030942
1840, 103936, 0.031071
1840, 104960, 0.031292
1840, 105984, 0.031049
1840, 107008, 0.031340
1840, 108032, 0.032023
1840, 109056, 0.032296
1840, 110080, 0.032040
1840, 111104, 0.032563
1840, 112128, 0.033198
1840, 113152, 0.031476
1840, 114176, 0.030586
1840, 115200, 0.029794
1840, 116224, 0.032910
1840, 117248, 0.033716
1840, 118272, 0.034117
1840, 119296, 0.034093
1840, 120320, 0.033933
1840, 121344, 0.034208
1840, 122368, 0.034277
1840, 123392, 0.033912
1840, 124416, 0.034772
1840, 125440, 0.034529
1840, 126464, 0.034409
1840, 127488, 0.034714
