r, l, avgruntime
3664, 64000, 0.032397
3664, 65024, 0.033335
3664, 66048, 0.033826
3664, 67072, 0.032706
3664, 68096, 0.033312
3664, 69120, 0.033571
3664, 70144, 0.032469
3664, 71168, 0.032532
3664, 72192, 0.031708
3664, 73216, 0.032181
3664, 74240, 0.033517
3664, 75264, 0.033380
3664, 76288, 0.031813
3664, 77312, 0.033610
3664, 78336, 0.033392
3664, 79360, 0.032545
3664, 80384, 0.033168
3664, 81408, 0.033259
3664, 82432, 0.032412
3664, 83456, 0.033196
3664, 84480, 0.033110
3664, 85504, 0.032393
3664, 86528, 0.033295
3664, 87552, 0.033389
3664, 88576, 0.032316
3664, 89600, 0.033481
3664, 90624, 0.033022
3664, 91648, 0.031913
3664, 92672, 0.032418
3664, 93696, 0.032576
3664, 94720, 0.033367
3664, 95744, 0.033218
3664, 96768, 0.032191
3664, 97792, 0.032072
3664, 98816, 0.032194
3664, 99840, 0.031978
3664, 100864, 0.031759
3664, 101888, 0.031563
3664, 102912, 0.031549
3664, 103936, 0.031631
3664, 104960, 0.031470
3664, 105984, 0.031318
3664, 107008, 0.031276
3664, 108032, 0.030796
3664, 109056, 0.030837
3664, 110080, 0.030641
3664, 111104, 0.031588
3664, 112128, 0.032804
3664, 113152, 0.032565
3664, 114176, 0.032581
3664, 115200, 0.032410
3664, 116224, 0.033494
3664, 117248, 0.034160
3664, 118272, 0.033739
3664, 119296, 0.033955
3664, 120320, 0.034248
3664, 121344, 0.034094
3664, 122368, 0.033951
3664, 123392, 0.033975
3664, 124416, 0.034165
3664, 125440, 0.034165
3664, 126464, 0.033770
3664, 127488, 0.034050
