r, l, avgruntime
2560, 40000, 0.035150
2560, 40512, 0.035140
2560, 41024, 0.034349
2560, 41536, 0.034550
2560, 42048, 0.030189
2560, 42560, 0.029795
2560, 43072, 0.029611
2560, 43584, 0.029602
2560, 44096, 0.029652
2560, 44608, 0.029578
2560, 45120, 0.029697
2560, 45632, 0.029656
2560, 46144, 0.029897
2560, 46656, 0.029841
2560, 47168, 0.029629
2560, 47680, 0.030001
2560, 48192, 0.029901
2560, 48704, 0.030100
2560, 49216, 0.029810
2560, 49728, 0.029791
2560, 50240, 0.029944
2560, 50752, 0.030486
2560, 51264, 0.030739
2560, 51776, 0.030796
2560, 52288, 0.030995
2560, 52800, 0.030717
2560, 53312, 0.030721
2560, 53824, 0.031013
2560, 54336, 0.030714
2560, 54848, 0.030699
2560, 55360, 0.030947
2560, 55872, 0.031086
2560, 56384, 0.030679
2560, 56896, 0.030502
2560, 57408, 0.030300
2560, 57920, 0.030415
2560, 58432, 0.030255
2560, 58944, 0.030472
2560, 59456, 0.030328
2560, 59968, 0.030258
2560, 60480, 0.030341
2560, 60992, 0.030471
2560, 61504, 0.030405
2560, 62016, 0.030231
2560, 62528, 0.030231
2560, 63040, 0.030553
2560, 63552, 0.030118
2560, 64064, 0.030272
2560, 65088, 0.030305
2560, 66112, 0.030137
2560, 67136, 0.030038
2560, 68160, 0.029998
2560, 69184, 0.030137
2560, 70208, 0.030356
2560, 71232, 0.030146
2560, 72256, 0.030081
2560, 73280, 0.030183
2560, 74304, 0.030345
2560, 75328, 0.030193
2560, 76352, 0.030214
2560, 77376, 0.031990
2560, 78400, 0.033029
2560, 79424, 0.034115
2560, 80448, 0.033804
2560, 81472, 0.033743
2560, 82496, 0.033855
2560, 83520, 0.034139
2560, 84544, 0.034493
2560, 85568, 0.034194
2560, 86592, 0.034153
2560, 87616, 0.034263
2560, 88640, 0.034313
2560, 89664, 0.034282
2560, 90688, 0.034473
2560, 91712, 0.034351
2560, 92736, 0.033662
2560, 93760, 0.032631
2560, 94784, 0.033462
2560, 95808, 0.033210
2560, 96832, 0.033280
2560, 97856, 0.033241
2560, 98880, 0.033169
2560, 99904, 0.032842
