r, l, avgruntime
1104, 64000, 0.035339
1104, 65024, 0.035242
1104, 66048, 0.035063
1104, 67072, 0.035198
1104, 68096, 0.035056
1104, 69120, 0.035616
1104, 70144, 0.035109
1104, 71168, 0.035024
1104, 72192, 0.035319
1104, 73216, 0.035137
1104, 74240, 0.035081
1104, 75264, 0.035288
1104, 76288, 0.035009
1104, 77312, 0.035400
1104, 78336, 0.035367
1104, 79360, 0.035333
1104, 80384, 0.035444
1104, 81408, 0.035513
1104, 82432, 0.035371
1104, 83456, 0.035527
1104, 84480, 0.035153
1104, 85504, 0.035721
1104, 86528, 0.035183
1104, 87552, 0.035432
1104, 88576, 0.035305
1104, 89600, 0.035514
1104, 90624, 0.035591
1104, 91648, 0.035236
1104, 92672, 0.035513
1104, 93696, 0.035887
1104, 94720, 0.035325
1104, 95744, 0.035140
1104, 96768, 0.035323
1104, 97792, 0.035652
1104, 98816, 0.035437
1104, 99840, 0.035259
1104, 100864, 0.035348
1104, 101888, 0.035270
1104, 102912, 0.035253
1104, 103936, 0.035247
1104, 104960, 0.035444
1104, 105984, 0.035554
1104, 107008, 0.035294
1104, 108032, 0.035444
1104, 109056, 0.035508
1104, 110080, 0.035062
1104, 111104, 0.035267
1104, 112128, 0.035260
1104, 113152, 0.035112
1104, 114176, 0.035220
1104, 115200, 0.035151
1104, 116224, 0.035378
1104, 117248, 0.034927
1104, 118272, 0.035096
1104, 119296, 0.035205
1104, 120320, 0.035151
1104, 121344, 0.034994
1104, 122368, 0.035052
1104, 123392, 0.034991
1104, 124416, 0.035437
1104, 125440, 0.035228
1104, 126464, 0.035134
1104, 127488, 0.035444
