r, l, avgruntime
2784, 40000, 0.032920
2784, 40512, 0.033235
2784, 41024, 0.033298
2784, 41536, 0.032633
2784, 42048, 0.033536
2784, 42560, 0.033812
2784, 43072, 0.033395
2784, 43584, 0.033422
2784, 44096, 0.032908
2784, 44608, 0.032048
2784, 45120, 0.030929
2784, 45632, 0.031051
2784, 46144, 0.031003
2784, 46656, 0.030879
2784, 47168, 0.030283
2784, 47680, 0.030205
2784, 48192, 0.030660
2784, 48704, 0.030525
2784, 49216, 0.030485
2784, 49728, 0.030121
2784, 50240, 0.030509
2784, 50752, 0.031354
2784, 51264, 0.031797
2784, 51776, 0.031282
2784, 52288, 0.031221
2784, 52800, 0.031229
2784, 53312, 0.031184
2784, 53824, 0.031316
2784, 54336, 0.031478
2784, 54848, 0.031224
2784, 55360, 0.031259
2784, 55872, 0.031165
2784, 56384, 0.031104
2784, 56896, 0.030865
2784, 57408, 0.031426
2784, 57920, 0.031748
2784, 58432, 0.031846
2784, 58944, 0.032423
2784, 59456, 0.032510
2784, 59968, 0.032189
2784, 60480, 0.030677
2784, 60992, 0.030564
2784, 61504, 0.030289
2784, 62016, 0.030225
2784, 62528, 0.030280
2784, 63040, 0.030242
2784, 63552, 0.030062
2784, 64064, 0.030557
2784, 65088, 0.030409
2784, 66112, 0.030674
2784, 67136, 0.030461
2784, 68160, 0.030800
2784, 69184, 0.030699
2784, 70208, 0.030582
2784, 71232, 0.030819
2784, 72256, 0.030737
2784, 73280, 0.030464
2784, 74304, 0.031091
2784, 75328, 0.031646
2784, 76352, 0.032080
2784, 77376, 0.031761
2784, 78400, 0.031178
2784, 79424, 0.031166
2784, 80448, 0.031163
2784, 81472, 0.031045
2784, 82496, 0.031169
2784, 83520, 0.031544
2784, 84544, 0.031871
2784, 85568, 0.031985
2784, 86592, 0.031855
2784, 87616, 0.032062
2784, 88640, 0.031931
2784, 89664, 0.031857
2784, 90688, 0.031761
2784, 91712, 0.031921
2784, 92736, 0.031818
2784, 93760, 0.031799
2784, 94784, 0.030989
2784, 95808, 0.031019
2784, 96832, 0.031001
2784, 97856, 0.030940
2784, 98880, 0.030908
2784, 99904, 0.030848
