r, l, avgruntime
1888, 64000, 0.035364
1888, 65024, 0.035123
1888, 66048, 0.035660
1888, 67072, 0.035360
1888, 68096, 0.035245
1888, 69120, 0.035491
1888, 70144, 0.035336
1888, 71168, 0.035443
1888, 72192, 0.035228
1888, 73216, 0.035326
1888, 74240, 0.035592
1888, 75264, 0.035398
1888, 76288, 0.035198
1888, 77312, 0.035168
1888, 78336, 0.035521
1888, 79360, 0.035350
1888, 80384, 0.035314
1888, 81408, 0.035398
1888, 82432, 0.035533
1888, 83456, 0.035566
1888, 84480, 0.035680
1888, 85504, 0.035400
1888, 86528, 0.035579
1888, 87552, 0.035234
1888, 88576, 0.035341
1888, 89600, 0.035399
1888, 90624, 0.035612
1888, 91648, 0.035488
1888, 92672, 0.035327
1888, 93696, 0.035360
1888, 94720, 0.035554
1888, 95744, 0.035319
1888, 96768, 0.035554
1888, 97792, 0.035410
1888, 98816, 0.035358
1888, 99840, 0.035343
1888, 100864, 0.035389
1888, 101888, 0.035389
1888, 102912, 0.035269
1888, 103936, 0.035653
1888, 104960, 0.035293
1888, 105984, 0.035499
1888, 107008, 0.035371
1888, 108032, 0.035417
1888, 109056, 0.035132
1888, 110080, 0.035516
1888, 111104, 0.035435
1888, 112128, 0.035250
1888, 113152, 0.035265
1888, 114176, 0.035659
1888, 115200, 0.035311
1888, 116224, 0.035502
1888, 117248, 0.035396
1888, 118272, 0.035551
1888, 119296, 0.035483
1888, 120320, 0.035701
1888, 121344, 0.035420
1888, 122368, 0.035409
1888, 123392, 0.035543
1888, 124416, 0.035443
1888, 125440, 0.035568
1888, 126464, 0.035867
1888, 127488, 0.035212
