r, l, avgruntime
2944, 40000, 0.035775
2944, 40512, 0.035624
2944, 41024, 0.036031
2944, 41536, 0.036205
2944, 42048, 0.037130
2944, 42560, 0.036636
2944, 43072, 0.035746
2944, 43584, 0.036666
2944, 44096, 0.036079
2944, 44608, 0.034877
2944, 45120, 0.035642
2944, 45632, 0.035470
2944, 46144, 0.035497
2944, 46656, 0.034960
2944, 47168, 0.034840
2944, 47680, 0.034664
2944, 48192, 0.034418
2944, 48704, 0.034403
2944, 49216, 0.034905
2944, 49728, 0.034100
2944, 50240, 0.034373
2944, 50752, 0.034628
2944, 51264, 0.033942
2944, 51776, 0.034741
2944, 52288, 0.034736
2944, 52800, 0.035052
2944, 53312, 0.034581
2944, 53824, 0.034275
2944, 54336, 0.034510
2944, 54848, 0.034354
2944, 55360, 0.034680
2944, 55872, 0.034269
2944, 56384, 0.034182
2944, 56896, 0.033878
2944, 57408, 0.034893
2944, 57920, 0.034349
2944, 58432, 0.034270
2944, 58944, 0.034500
2944, 59456, 0.034136
2944, 59968, 0.034122
2944, 60480, 0.034634
2944, 60992, 0.035005
2944, 61504, 0.034637
2944, 62016, 0.034458
2944, 62528, 0.033976
2944, 63040, 0.033845
2944, 63552, 0.033566
2944, 64064, 0.032408
2944, 65088, 0.033193
2944, 66112, 0.032959
2944, 67136, 0.033295
2944, 68160, 0.033313
2944, 69184, 0.033466
2944, 70208, 0.033444
2944, 71232, 0.033864
2944, 72256, 0.034089
2944, 73280, 0.033566
2944, 74304, 0.034236
2944, 75328, 0.033818
2944, 76352, 0.033906
2944, 77376, 0.033809
2944, 78400, 0.033820
2944, 79424, 0.034318
2944, 80448, 0.033925
2944, 81472, 0.034669
2944, 82496, 0.035576
2944, 83520, 0.036495
2944, 84544, 0.035758
2944, 85568, 0.034806
2944, 86592, 0.034606
2944, 87616, 0.034375
2944, 88640, 0.034457
2944, 89664, 0.034288
2944, 90688, 0.034194
2944, 91712, 0.034132
2944, 92736, 0.034054
2944, 93760, 0.034193
2944, 94784, 0.035239
2944, 95808, 0.035183
2944, 96832, 0.035626
2944, 97856, 0.036129
2944, 98880, 0.036782
2944, 99904, 0.036992
