r, l, avgruntime
32, 64000, 0.046290
32, 65024, 0.046918
32, 66048, 0.046477
32, 67072, 0.046357
32, 68096, 0.047043
32, 69120, 0.046924
32, 70144, 0.046930
32, 71168, 0.046478
32, 72192, 0.046890
32, 73216, 0.046511
32, 74240, 0.046658
32, 75264, 0.046720
32, 76288, 0.046367
32, 77312, 0.046671
32, 78336, 0.045957
32, 79360, 0.046254
32, 80384, 0.046625
32, 81408, 0.046663
32, 82432, 0.047119
32, 83456, 0.046727
32, 84480, 0.046743
32, 85504, 0.046614
32, 86528, 0.046708
32, 87552, 0.047521
32, 88576, 0.046835
32, 89600, 0.046036
32, 90624, 0.046290
32, 91648, 0.046398
32, 92672, 0.045962
32, 93696, 0.045804
32, 94720, 0.045862
32, 95744, 0.045675
32, 96768, 0.046083
32, 97792, 0.046074
32, 98816, 0.045405
32, 99840, 0.046267
32, 100864, 0.046356
32, 101888, 0.045981
32, 102912, 0.045684
32, 103936, 0.045673
32, 104960, 0.045642
32, 105984, 0.045916
32, 107008, 0.046256
32, 108032, 0.046569
32, 109056, 0.045306
32, 110080, 0.045524
32, 111104, 0.045115
32, 112128, 0.044578
32, 113152, 0.044059
32, 114176, 0.044414
32, 115200, 0.046692
32, 116224, 0.045497
32, 117248, 0.045160
32, 118272, 0.045850
32, 119296, 0.046439
32, 120320, 0.044171
32, 121344, 0.043643
32, 122368, 0.042517
32, 123392, 0.042771
32, 124416, 0.042787
32, 125440, 0.042394
32, 126464, 0.042581
32, 127488, 0.042244
