r, l, avgruntime
2544, 40000, 0.034701
2544, 40512, 0.035159
2544, 41024, 0.034332
2544, 41536, 0.034816
2544, 42048, 0.030612
2544, 42560, 0.029597
2544, 43072, 0.029774
2544, 43584, 0.029545
2544, 44096, 0.029823
2544, 44608, 0.029724
2544, 45120, 0.029469
2544, 45632, 0.029706
2544, 46144, 0.029558
2544, 46656, 0.029725
2544, 47168, 0.029724
2544, 47680, 0.029635
2544, 48192, 0.029479
2544, 48704, 0.029637
2544, 49216, 0.029657
2544, 49728, 0.029730
2544, 50240, 0.029788
2544, 50752, 0.030194
2544, 51264, 0.030973
2544, 51776, 0.030688
2544, 52288, 0.030936
2544, 52800, 0.030410
2544, 53312, 0.030803
2544, 53824, 0.030593
2544, 54336, 0.030853
2544, 54848, 0.030741
2544, 55360, 0.030486
2544, 55872, 0.030598
2544, 56384, 0.030619
2544, 56896, 0.030453
2544, 57408, 0.030521
2544, 57920, 0.030431
2544, 58432, 0.030654
2544, 58944, 0.030460
2544, 59456, 0.030629
2544, 59968, 0.030033
2544, 60480, 0.030256
2544, 60992, 0.030121
2544, 61504, 0.030227
2544, 62016, 0.030538
2544, 62528, 0.030590
2544, 63040, 0.030104
2544, 63552, 0.030092
2544, 64064, 0.030126
2544, 65088, 0.030098
2544, 66112, 0.030232
2544, 67136, 0.030006
2544, 68160, 0.029785
2544, 69184, 0.030199
2544, 70208, 0.030223
2544, 71232, 0.030077
2544, 72256, 0.030183
2544, 73280, 0.030128
2544, 74304, 0.030076
2544, 75328, 0.030216
2544, 76352, 0.030330
2544, 77376, 0.031561
2544, 78400, 0.033046
2544, 79424, 0.034423
2544, 80448, 0.033787
2544, 81472, 0.033984
2544, 82496, 0.033547
2544, 83520, 0.033990
2544, 84544, 0.034645
2544, 85568, 0.034272
2544, 86592, 0.034216
2544, 87616, 0.034326
2544, 88640, 0.034275
2544, 89664, 0.034526
2544, 90688, 0.034377
2544, 91712, 0.034205
2544, 92736, 0.033949
2544, 93760, 0.032670
2544, 94784, 0.033389
2544, 95808, 0.033263
2544, 96832, 0.033346
2544, 97856, 0.033378
2544, 98880, 0.033352
2544, 99904, 0.032969
