r, l, avgruntime
1616, 64000, 0.034775
1616, 65024, 0.034951
1616, 66048, 0.035298
1616, 67072, 0.034973
1616, 68096, 0.035171
1616, 69120, 0.035076
1616, 70144, 0.035590
1616, 71168, 0.035076
1616, 72192, 0.035225
1616, 73216, 0.035044
1616, 74240, 0.034869
1616, 75264, 0.034941
1616, 76288, 0.035066
1616, 77312, 0.034965
1616, 78336, 0.035066
1616, 79360, 0.034882
1616, 80384, 0.035247
1616, 81408, 0.035175
1616, 82432, 0.035929
1616, 83456, 0.034595
1616, 84480, 0.034722
1616, 85504, 0.035165
1616, 86528, 0.035256
1616, 87552, 0.034862
1616, 88576, 0.034927
1616, 89600, 0.034933
1616, 90624, 0.034812
1616, 91648, 0.034069
1616, 92672, 0.034003
1616, 93696, 0.034016
1616, 94720, 0.034343
1616, 95744, 0.034282
1616, 96768, 0.034021
1616, 97792, 0.034183
1616, 98816, 0.034287
1616, 99840, 0.034320
1616, 100864, 0.034159
1616, 101888, 0.033986
1616, 102912, 0.034283
1616, 103936, 0.034120
1616, 104960, 0.034137
1616, 105984, 0.034132
1616, 107008, 0.034124
1616, 108032, 0.034191
1616, 109056, 0.033969
1616, 110080, 0.034395
1616, 111104, 0.034344
1616, 112128, 0.034277
1616, 113152, 0.034280
1616, 114176, 0.033971
1616, 115200, 0.034213
1616, 116224, 0.034152
1616, 117248, 0.034165
1616, 118272, 0.034231
1616, 119296, 0.034117
1616, 120320, 0.034155
1616, 121344, 0.034058
1616, 122368, 0.033878
1616, 123392, 0.034395
1616, 124416, 0.033959
1616, 125440, 0.034116
1616, 126464, 0.034242
1616, 127488, 0.033319
