r, l, avgruntime
384, 64000, 0.037332
384, 65024, 0.037472
384, 66048, 0.036917
384, 67072, 0.037015
384, 68096, 0.037002
384, 69120, 0.037104
384, 70144, 0.037371
384, 71168, 0.036937
384, 72192, 0.036965
384, 73216, 0.036930
384, 74240, 0.037069
384, 75264, 0.036880
384, 76288, 0.036924
384, 77312, 0.036831
384, 78336, 0.036835
384, 79360, 0.037477
384, 80384, 0.036604
384, 81408, 0.037313
384, 82432, 0.036964
384, 83456, 0.037184
384, 84480, 0.036904
384, 85504, 0.037155
384, 86528, 0.037299
384, 87552, 0.036938
384, 88576, 0.037065
384, 89600, 0.037108
384, 90624, 0.036923
384, 91648, 0.037216
384, 92672, 0.036879
384, 93696, 0.037386
384, 94720, 0.037305
384, 95744, 0.037092
384, 96768, 0.036903
384, 97792, 0.036724
384, 98816, 0.037115
384, 99840, 0.037394
384, 100864, 0.037224
384, 101888, 0.037292
384, 102912, 0.037133
384, 103936, 0.037114
384, 104960, 0.037162
384, 105984, 0.037003
384, 107008, 0.037010
384, 108032, 0.037086
384, 109056, 0.037153
384, 110080, 0.037255
384, 111104, 0.037051
384, 112128, 0.036754
384, 113152, 0.037218
384, 114176, 0.037288
384, 115200, 0.036957
384, 116224, 0.037657
384, 117248, 0.037191
384, 118272, 0.037131
384, 119296, 0.037324
384, 120320, 0.037098
384, 121344, 0.037256
384, 122368, 0.037025
384, 123392, 0.036853
384, 124416, 0.036891
384, 125440, 0.036925
384, 126464, 0.036779
384, 127488, 0.037145
