r, l, avgruntime
624, 64000, 0.035804
624, 65024, 0.035784
624, 66048, 0.036016
624, 67072, 0.035309
624, 68096, 0.035612
624, 69120, 0.035530
624, 70144, 0.035637
624, 71168, 0.035348
624, 72192, 0.035414
624, 73216, 0.035406
624, 74240, 0.035790
624, 75264, 0.035670
624, 76288, 0.035500
624, 77312, 0.035624
624, 78336, 0.035331
624, 79360, 0.035546
624, 80384, 0.035294
624, 81408, 0.035447
624, 82432, 0.035685
624, 83456, 0.035396
624, 84480, 0.035416
624, 85504, 0.035414
624, 86528, 0.035997
624, 87552, 0.035656
624, 88576, 0.035480
624, 89600, 0.035358
624, 90624, 0.035587
624, 91648, 0.035482
624, 92672, 0.035436
624, 93696, 0.035184
624, 94720, 0.035594
624, 95744, 0.035591
624, 96768, 0.035349
624, 97792, 0.035468
624, 98816, 0.035560
624, 99840, 0.035602
624, 100864, 0.035536
624, 101888, 0.035835
624, 102912, 0.035546
624, 103936, 0.035637
624, 104960, 0.035343
624, 105984, 0.035541
624, 107008, 0.035706
624, 108032, 0.035621
624, 109056, 0.035603
624, 110080, 0.035459
624, 111104, 0.035569
624, 112128, 0.035656
624, 113152, 0.035389
624, 114176, 0.035750
624, 115200, 0.035947
624, 116224, 0.036127
624, 117248, 0.036106
624, 118272, 0.035894
624, 119296, 0.035890
624, 120320, 0.036044
624, 121344, 0.035696
624, 122368, 0.036135
624, 123392, 0.036213
624, 124416, 0.035609
624, 125440, 0.036008
624, 126464, 0.035762
624, 127488, 0.035886
