r, l, avgruntime
1120, 64000, 0.036051
1120, 65024, 0.035880
1120, 66048, 0.035631
1120, 67072, 0.035835
1120, 68096, 0.036182
1120, 69120, 0.035635
1120, 70144, 0.035771
1120, 71168, 0.035623
1120, 72192, 0.035974
1120, 73216, 0.035813
1120, 74240, 0.035629
1120, 75264, 0.035804
1120, 76288, 0.036652
1120, 77312, 0.036268
1120, 78336, 0.036696
1120, 79360, 0.035492
1120, 80384, 0.035648
1120, 81408, 0.035186
1120, 82432, 0.035059
1120, 83456, 0.034973
1120, 84480, 0.035389
1120, 85504, 0.035300
1120, 86528, 0.035493
1120, 87552, 0.035602
1120, 88576, 0.035663
1120, 89600, 0.035435
1120, 90624, 0.035076
1120, 91648, 0.035209
1120, 92672, 0.035441
1120, 93696, 0.035297
1120, 94720, 0.035547
1120, 95744, 0.035464
1120, 96768, 0.035530
1120, 97792, 0.035297
1120, 98816, 0.036055
1120, 99840, 0.035812
1120, 100864, 0.034767
1120, 101888, 0.034402
1120, 102912, 0.034082
1120, 103936, 0.034094
1120, 104960, 0.033893
1120, 105984, 0.034171
1120, 107008, 0.034130
1120, 108032, 0.034210
1120, 109056, 0.034277
1120, 110080, 0.034272
1120, 111104, 0.034031
1120, 112128, 0.034121
1120, 113152, 0.035265
1120, 114176, 0.036187
1120, 115200, 0.036471
1120, 116224, 0.036069
1120, 117248, 0.036348
1120, 118272, 0.035989
1120, 119296, 0.035721
1120, 120320, 0.036205
1120, 121344, 0.035771
1120, 122368, 0.036326
1120, 123392, 0.036417
1120, 124416, 0.036124
1120, 125440, 0.036100
1120, 126464, 0.036179
1120, 127488, 0.035833
