r, l, avgruntime
1360, 40000, 0.032660
1360, 40512, 0.032533
1360, 41024, 0.032556
1360, 41536, 0.032594
1360, 42048, 0.032589
1360, 42560, 0.032467
1360, 43072, 0.032502
1360, 43584, 0.032743
1360, 44096, 0.032678
1360, 44608, 0.032778
1360, 45120, 0.032821
1360, 45632, 0.032765
1360, 46144, 0.032562
1360, 46656, 0.032677
1360, 47168, 0.032404
1360, 47680, 0.032212
1360, 48192, 0.032490
1360, 48704, 0.032393
1360, 49216, 0.032134
1360, 49728, 0.032311
1360, 50240, 0.032477
1360, 50752, 0.032283
1360, 51264, 0.032389
1360, 51776, 0.032284
1360, 52288, 0.032659
1360, 52800, 0.032504
1360, 53312, 0.032311
1360, 53824, 0.032577
1360, 54336, 0.032244
1360, 54848, 0.031890
1360, 55360, 0.031816
1360, 55872, 0.032051
1360, 56384, 0.031785
1360, 56896, 0.031407
1360, 57408, 0.031316
1360, 57920, 0.031327
1360, 58432, 0.031260
1360, 58944, 0.031489
1360, 59456, 0.031263
1360, 59968, 0.031063
1360, 60480, 0.031100
1360, 60992, 0.031372
1360, 61504, 0.031510
1360, 62016, 0.031409
1360, 62528, 0.031608
1360, 63040, 0.031401
1360, 63552, 0.030989
1360, 64064, 0.031879
1360, 65088, 0.031633
1360, 66112, 0.031521
1360, 67136, 0.031044
1360, 68160, 0.031235
1360, 69184, 0.031195
1360, 70208, 0.031124
1360, 71232, 0.031241
1360, 72256, 0.031365
1360, 73280, 0.031514
1360, 74304, 0.032275
1360, 75328, 0.032633
1360, 76352, 0.033020
1360, 77376, 0.032521
1360, 78400, 0.032766
1360, 79424, 0.032939
1360, 80448, 0.032596
1360, 81472, 0.033336
1360, 82496, 0.033180
1360, 83520, 0.032708
1360, 84544, 0.033046
1360, 85568, 0.032919
1360, 86592, 0.033231
1360, 87616, 0.033408
1360, 88640, 0.033104
1360, 89664, 0.033032
1360, 90688, 0.033356
1360, 91712, 0.033336
1360, 92736, 0.033009
1360, 93760, 0.032651
1360, 94784, 0.033116
1360, 95808, 0.032893
1360, 96832, 0.032927
1360, 97856, 0.032733
1360, 98880, 0.032690
1360, 99904, 0.032717
