r, l, avgruntime
6288, 40000, 0.037053
6288, 40512, 0.037102
6288, 41024, 0.037085
6288, 41536, 0.037050
6288, 42048, 0.037301
6288, 42560, 0.037458
6288, 43072, 0.037499
6288, 43584, 0.037750
6288, 44096, 0.037419
6288, 44608, 0.037076
6288, 45120, 0.037129
6288, 45632, 0.037351
6288, 46144, 0.037307
6288, 46656, 0.037377
6288, 47168, 0.037512
6288, 47680, 0.037482
6288, 48192, 0.037489
6288, 48704, 0.037430
6288, 49216, 0.036792
6288, 49728, 0.037035
6288, 50240, 0.037241
6288, 50752, 0.039301
6288, 51264, 0.039674
6288, 51776, 0.038480
6288, 52288, 0.037739
6288, 52800, 0.037612
6288, 53312, 0.037321
6288, 53824, 0.037389
6288, 54336, 0.037183
6288, 54848, 0.037367
6288, 55360, 0.037187
6288, 55872, 0.037417
6288, 56384, 0.037462
6288, 56896, 0.037363
6288, 57408, 0.037517
6288, 57920, 0.034738
6288, 58432, 0.034989
6288, 58944, 0.036760
6288, 59456, 0.034297
6288, 59968, 0.033804
6288, 60480, 0.033458
6288, 60992, 0.033591
6288, 61504, 0.033492
6288, 62016, 0.033647
6288, 62528, 0.033285
6288, 63040, 0.032333
6288, 63552, 0.031123
6288, 64064, 0.031608
6288, 65088, 0.032848
6288, 66112, 0.032889
6288, 67136, 0.033271
6288, 68160, 0.033348
6288, 69184, 0.032524
6288, 70208, 0.033143
6288, 71232, 0.033167
6288, 72256, 0.033359
6288, 73280, 0.035052
6288, 74304, 0.034910
6288, 75328, 0.034590
6288, 76352, 0.034080
6288, 77376, 0.034602
6288, 78400, 0.034385
6288, 79424, 0.034417
6288, 80448, 0.034160
6288, 81472, 0.034381
6288, 82496, 0.034032
6288, 83520, 0.034471
6288, 84544, 0.033962
6288, 85568, 0.033994
6288, 86592, 0.032401
6288, 87616, 0.033040
6288, 88640, 0.033010
6288, 89664, 0.034025
6288, 90688, 0.034272
6288, 91712, 0.034191
6288, 92736, 0.034417
6288, 93760, 0.034399
6288, 94784, 0.034138
6288, 95808, 0.034695
6288, 96832, 0.034391
6288, 97856, 0.034095
6288, 98880, 0.033666
6288, 99904, 0.033159
