r, l, avgruntime
2304, 64000, 0.033763
2304, 65024, 0.033534
2304, 66048, 0.033854
2304, 67072, 0.034100
2304, 68096, 0.033698
2304, 69120, 0.033522
2304, 70144, 0.033842
2304, 71168, 0.033749
2304, 72192, 0.033978
2304, 73216, 0.033824
2304, 74240, 0.034019
2304, 75264, 0.034224
2304, 76288, 0.033641
2304, 77312, 0.034038
2304, 78336, 0.033899
2304, 79360, 0.034023
2304, 80384, 0.033885
2304, 81408, 0.034094
2304, 82432, 0.034030
2304, 83456, 0.034163
2304, 84480, 0.033958
2304, 85504, 0.033923
2304, 86528, 0.033920
2304, 87552, 0.033871
2304, 88576, 0.033904
2304, 89600, 0.034034
2304, 90624, 0.034052
2304, 91648, 0.033834
2304, 92672, 0.033892
2304, 93696, 0.033951
2304, 94720, 0.033729
2304, 95744, 0.033184
2304, 96768, 0.033093
2304, 97792, 0.033103
2304, 98816, 0.033866
2304, 99840, 0.033965
2304, 100864, 0.034181
2304, 101888, 0.034143
2304, 102912, 0.033898
2304, 103936, 0.033966
2304, 104960, 0.033856
2304, 105984, 0.033964
2304, 107008, 0.033884
2304, 108032, 0.033812
2304, 109056, 0.034034
2304, 110080, 0.033904
2304, 111104, 0.033597
2304, 112128, 0.033832
2304, 113152, 0.033857
2304, 114176, 0.033680
2304, 115200, 0.033862
2304, 116224, 0.033850
2304, 117248, 0.033762
2304, 118272, 0.033867
2304, 119296, 0.033616
2304, 120320, 0.033832
2304, 121344, 0.033969
2304, 122368, 0.033895
2304, 123392, 0.033705
2304, 124416, 0.033895
2304, 125440, 0.031700
2304, 126464, 0.031593
2304, 127488, 0.032986
