r, l, avgruntime
512, 64000, 0.036460
512, 65024, 0.036820
512, 66048, 0.036854
512, 67072, 0.037037
512, 68096, 0.037013
512, 69120, 0.036809
512, 70144, 0.037089
512, 71168, 0.036558
512, 72192, 0.036666
512, 73216, 0.035945
512, 74240, 0.035752
512, 75264, 0.035668
512, 76288, 0.035409
512, 77312, 0.035590
512, 78336, 0.035389
512, 79360, 0.034907
512, 80384, 0.034995
512, 81408, 0.035002
512, 82432, 0.035121
512, 83456, 0.034375
512, 84480, 0.034392
512, 85504, 0.035829
512, 86528, 0.037172
512, 87552, 0.036752
512, 88576, 0.036467
512, 89600, 0.036642
512, 90624, 0.036742
512, 91648, 0.036353
512, 92672, 0.036375
512, 93696, 0.036532
512, 94720, 0.036644
512, 95744, 0.036323
512, 96768, 0.036276
512, 97792, 0.036528
512, 98816, 0.036896
512, 99840, 0.036239
512, 100864, 0.036685
512, 101888, 0.036630
512, 102912, 0.036355
512, 103936, 0.036416
512, 104960, 0.036237
512, 105984, 0.036375
512, 107008, 0.036245
512, 108032, 0.036722
512, 109056, 0.035878
512, 110080, 0.036167
512, 111104, 0.036367
512, 112128, 0.036240
512, 113152, 0.036161
512, 114176, 0.036218
512, 115200, 0.036460
512, 116224, 0.036230
512, 117248, 0.036515
512, 118272, 0.036289
512, 119296, 0.036622
512, 120320, 0.036740
512, 121344, 0.036908
512, 122368, 0.036837
512, 123392, 0.036953
512, 124416, 0.036775
512, 125440, 0.036505
512, 126464, 0.036384
512, 127488, 0.036404
