r, l, avgruntime
2960, 700, 0.021913
2960, 1212, 0.028512
2960, 1724, 0.031870
2960, 2236, 0.033455
2960, 2748, 0.034058
2960, 3260, 0.034420
2960, 3772, 0.034677
2960, 4284, 0.034587
2960, 4796, 0.034432
2960, 5308, 0.034688
2960, 5820, 0.034373
2960, 6332, 0.034672
2960, 6844, 0.034329
2960, 7356, 0.034803
2960, 7868, 0.034694
2960, 8380, 0.034465
2960, 8892, 0.034625
2960, 9404, 0.034781
2960, 9916, 0.035034
2960, 10428, 0.034675
2960, 10940, 0.034705
2960, 11452, 0.034722
2960, 11964, 0.034453
2960, 12476, 0.034711
2960, 13500, 0.034678
2960, 14524, 0.034761
2960, 15548, 0.034595
2960, 16572, 0.034778
2960, 17596, 0.034705
2960, 18620, 0.034905
2960, 19644, 0.034617
2960, 20668, 0.034836
2960, 21692, 0.034747
2960, 22716, 0.034761
2960, 23740, 0.034552
2960, 24764, 0.034797
2960, 25788, 0.034939
2960, 26812, 0.034991
2960, 27836, 0.034934
2960, 28860, 0.034655
2960, 29884, 0.034479
2960, 30908, 0.034907
2960, 31932, 0.034727
2960, 32956, 0.034846
2960, 33980, 0.034779
2960, 35004, 0.035018
2960, 36028, 0.034752
2960, 37052, 0.034813
2960, 38076, 0.034689
2960, 39100, 0.034675
2960, 40124, 0.034977
2960, 41148, 0.034811
2960, 42172, 0.034691
2960, 43196, 0.034996
2960, 44220, 0.034554
2960, 45244, 0.034730
2960, 46268, 0.034677
2960, 47292, 0.034733
2960, 48316, 0.034799
2960, 49340, 0.034695
2960, 50364, 0.034664
2960, 51388, 0.034995
2960, 52412, 0.034364
2960, 53436, 0.035013
2960, 54460, 0.034606
2960, 55484, 0.034784
2960, 56508, 0.034781
2960, 57532, 0.034871
2960, 58556, 0.034805
2960, 59580, 0.035171
2960, 60604, 0.034889
2960, 61628, 0.034683
2960, 62652, 0.034863
2960, 63676, 0.034712
2960, 64700, 0.034729
