r, l, avgruntime
2560, 64000, 0.034172
2560, 65024, 0.034075
2560, 66048, 0.033986
2560, 67072, 0.034054
2560, 68096, 0.033970
2560, 69120, 0.033805
2560, 70144, 0.034014
2560, 71168, 0.034192
2560, 72192, 0.033960
2560, 73216, 0.033811
2560, 74240, 0.033993
2560, 75264, 0.034077
2560, 76288, 0.034220
2560, 77312, 0.034141
2560, 78336, 0.033899
2560, 79360, 0.034175
2560, 80384, 0.033909
2560, 81408, 0.034063
2560, 82432, 0.033927
2560, 83456, 0.034208
2560, 84480, 0.034155
2560, 85504, 0.033834
2560, 86528, 0.034082
2560, 87552, 0.034336
2560, 88576, 0.034063
2560, 89600, 0.033955
2560, 90624, 0.034077
2560, 91648, 0.034354
2560, 92672, 0.034183
2560, 93696, 0.034014
2560, 94720, 0.034058
2560, 95744, 0.034200
2560, 96768, 0.033834
2560, 97792, 0.033812
2560, 98816, 0.034047
2560, 99840, 0.033990
2560, 100864, 0.034104
2560, 101888, 0.034063
2560, 102912, 0.034045
2560, 103936, 0.033989
2560, 104960, 0.033773
2560, 105984, 0.034111
2560, 107008, 0.034020
2560, 108032, 0.033815
2560, 109056, 0.033918
2560, 110080, 0.033862
2560, 111104, 0.034395
2560, 112128, 0.034393
2560, 113152, 0.034581
2560, 114176, 0.034486
2560, 115200, 0.034471
2560, 116224, 0.034490
2560, 117248, 0.034227
2560, 118272, 0.034496
2560, 119296, 0.034456
2560, 120320, 0.034408
2560, 121344, 0.034421
2560, 122368, 0.034305
2560, 123392, 0.034557
2560, 124416, 0.034591
2560, 125440, 0.034285
2560, 126464, 0.034128
2560, 127488, 0.034364
