r, l, avgruntime
816, 700, 0.022505
816, 1212, 0.029424
816, 1724, 0.032573
816, 2236, 0.034015
816, 2748, 0.034998
816, 3260, 0.035541
816, 3772, 0.035471
816, 4284, 0.035444
816, 4796, 0.035603
816, 5308, 0.035881
816, 5820, 0.035591
816, 6332, 0.035422
816, 6844, 0.035599
816, 7356, 0.035648
816, 7868, 0.035411
816, 8380, 0.035903
816, 8892, 0.035665
816, 9404, 0.035543
816, 9916, 0.035732
816, 10428, 0.035698
816, 10940, 0.035892
816, 11452, 0.035701
816, 11964, 0.035529
816, 12476, 0.035884
816, 13500, 0.035840
816, 14524, 0.035480
816, 15548, 0.035667
816, 16572, 0.035927
816, 17596, 0.035891
816, 18620, 0.035812
816, 19644, 0.035848
816, 20668, 0.035654
816, 21692, 0.035931
816, 22716, 0.035505
816, 23740, 0.035619
816, 24764, 0.036012
816, 25788, 0.035782
816, 26812, 0.035675
816, 27836, 0.035951
816, 28860, 0.035702
816, 29884, 0.035790
816, 30908, 0.035784
816, 31932, 0.035662
816, 32956, 0.035514
816, 33980, 0.035374
816, 35004, 0.035472
816, 36028, 0.035771
816, 37052, 0.035516
816, 38076, 0.035544
816, 39100, 0.035786
816, 40124, 0.035885
816, 41148, 0.035569
816, 42172, 0.035513
816, 43196, 0.035658
816, 44220, 0.035913
816, 45244, 0.035460
816, 46268, 0.035769
816, 47292, 0.035634
816, 48316, 0.035425
816, 49340, 0.035603
816, 50364, 0.035474
816, 51388, 0.035708
816, 52412, 0.035679
816, 53436, 0.035688
816, 54460, 0.035551
816, 55484, 0.035944
816, 56508, 0.035723
816, 57532, 0.035601
816, 58556, 0.035819
816, 59580, 0.035470
816, 60604, 0.035840
816, 61628, 0.035654
816, 62652, 0.035674
816, 63676, 0.035087
816, 64700, 0.031101
