r, l, avgruntime
2576, 64000, 0.035205
2576, 65024, 0.035219
2576, 66048, 0.035177
2576, 67072, 0.035143
2576, 68096, 0.035305
2576, 69120, 0.035448
2576, 70144, 0.035129
2576, 71168, 0.035077
2576, 72192, 0.035044
2576, 73216, 0.034528
2576, 74240, 0.034598
2576, 75264, 0.034519
2576, 76288, 0.034539
2576, 77312, 0.034674
2576, 78336, 0.034467
2576, 79360, 0.034032
2576, 80384, 0.034132
2576, 81408, 0.033545
2576, 82432, 0.033373
2576, 83456, 0.033562
2576, 84480, 0.033334
2576, 85504, 0.033688
2576, 86528, 0.033562
2576, 87552, 0.033541
2576, 88576, 0.033392
2576, 89600, 0.033545
2576, 90624, 0.033568
2576, 91648, 0.033137
2576, 92672, 0.033588
2576, 93696, 0.033239
2576, 94720, 0.033219
2576, 95744, 0.033446
2576, 96768, 0.033558
2576, 97792, 0.033417
2576, 98816, 0.033511
2576, 99840, 0.033629
2576, 100864, 0.033434
2576, 101888, 0.033650
2576, 102912, 0.033934
2576, 103936, 0.034149
2576, 104960, 0.034009
2576, 105984, 0.033563
2576, 107008, 0.033354
2576, 108032, 0.033350
2576, 109056, 0.033479
2576, 110080, 0.033479
2576, 111104, 0.033545
2576, 112128, 0.033685
2576, 113152, 0.033617
2576, 114176, 0.033522
2576, 115200, 0.033513
2576, 116224, 0.033621
2576, 117248, 0.033867
2576, 118272, 0.033781
2576, 119296, 0.033759
2576, 120320, 0.033702
2576, 121344, 0.033639
2576, 122368, 0.033671
2576, 123392, 0.033813
2576, 124416, 0.033719
2576, 125440, 0.034255
2576, 126464, 0.034268
2576, 127488, 0.033684
