r, l, avgruntime
2672, 40000, 0.032821
2672, 40512, 0.033337
2672, 41024, 0.033115
2672, 41536, 0.032631
2672, 42048, 0.033622
2672, 42560, 0.034078
2672, 43072, 0.033561
2672, 43584, 0.033112
2672, 44096, 0.033093
2672, 44608, 0.032285
2672, 45120, 0.030881
2672, 45632, 0.030736
2672, 46144, 0.031273
2672, 46656, 0.030809
2672, 47168, 0.030468
2672, 47680, 0.030503
2672, 48192, 0.030593
2672, 48704, 0.030264
2672, 49216, 0.030410
2672, 49728, 0.030586
2672, 50240, 0.030593
2672, 50752, 0.031300
2672, 51264, 0.031580
2672, 51776, 0.031671
2672, 52288, 0.031252
2672, 52800, 0.031205
2672, 53312, 0.031409
2672, 53824, 0.031398
2672, 54336, 0.031521
2672, 54848, 0.031375
2672, 55360, 0.031283
2672, 55872, 0.031072
2672, 56384, 0.030734
2672, 56896, 0.030919
2672, 57408, 0.031714
2672, 57920, 0.031932
2672, 58432, 0.031863
2672, 58944, 0.032255
2672, 59456, 0.032335
2672, 59968, 0.032004
2672, 60480, 0.030669
2672, 60992, 0.030582
2672, 61504, 0.030421
2672, 62016, 0.030609
2672, 62528, 0.030480
2672, 63040, 0.030273
2672, 63552, 0.030483
2672, 64064, 0.030533
2672, 65088, 0.030406
2672, 66112, 0.030560
2672, 67136, 0.030399
2672, 68160, 0.030800
2672, 69184, 0.030692
2672, 70208, 0.030681
2672, 71232, 0.030597
2672, 72256, 0.030671
2672, 73280, 0.030646
2672, 74304, 0.031290
2672, 75328, 0.031908
2672, 76352, 0.032112
2672, 77376, 0.031602
2672, 78400, 0.031246
2672, 79424, 0.031277
2672, 80448, 0.031320
2672, 81472, 0.031099
2672, 82496, 0.031207
2672, 83520, 0.031469
2672, 84544, 0.031631
2672, 85568, 0.032177
2672, 86592, 0.032260
2672, 87616, 0.032169
2672, 88640, 0.032200
2672, 89664, 0.032131
2672, 90688, 0.031836
2672, 91712, 0.031750
2672, 92736, 0.032172
2672, 93760, 0.031693
2672, 94784, 0.030945
2672, 95808, 0.030973
2672, 96832, 0.031101
2672, 97856, 0.030944
2672, 98880, 0.031219
2672, 99904, 0.030935
