r, l, avgruntime
1808, 700, 0.023096
1808, 1212, 0.029741
1808, 1724, 0.032974
1808, 2236, 0.034183
1808, 2748, 0.035220
1808, 3260, 0.035577
1808, 3772, 0.035723
1808, 4284, 0.036135
1808, 4796, 0.035847
1808, 5308, 0.035579
1808, 5820, 0.035944
1808, 6332, 0.035818
1808, 6844, 0.035909
1808, 7356, 0.035890
1808, 7868, 0.036224
1808, 8380, 0.036071
1808, 8892, 0.036245
1808, 9404, 0.035900
1808, 9916, 0.036206
1808, 10428, 0.036002
1808, 10940, 0.035963
1808, 11452, 0.035950
1808, 11964, 0.035778
1808, 12476, 0.036194
1808, 13500, 0.035863
1808, 14524, 0.034816
1808, 15548, 0.034803
1808, 16572, 0.035146
1808, 17596, 0.034727
1808, 18620, 0.034664
1808, 19644, 0.034978
1808, 20668, 0.034878
1808, 21692, 0.034785
1808, 22716, 0.034637
1808, 23740, 0.034811
1808, 24764, 0.035022
1808, 25788, 0.034680
1808, 26812, 0.035001
1808, 27836, 0.034655
1808, 28860, 0.034708
1808, 29884, 0.034993
1808, 30908, 0.034674
1808, 31932, 0.034771
1808, 32956, 0.035121
1808, 33980, 0.034882
1808, 35004, 0.034637
1808, 36028, 0.034413
1808, 37052, 0.034597
1808, 38076, 0.034186
1808, 39100, 0.034106
1808, 40124, 0.034005
1808, 41148, 0.033899
1808, 42172, 0.033646
1808, 43196, 0.033771
1808, 44220, 0.034115
1808, 45244, 0.033645
1808, 46268, 0.033778
1808, 47292, 0.034224
1808, 48316, 0.034138
1808, 49340, 0.033921
1808, 50364, 0.033628
1808, 51388, 0.033405
1808, 52412, 0.033516
1808, 53436, 0.034878
1808, 54460, 0.033995
1808, 55484, 0.035364
1808, 56508, 0.035330
1808, 57532, 0.034159
1808, 58556, 0.034102
1808, 59580, 0.034277
1808, 60604, 0.034714
1808, 61628, 0.034561
1808, 62652, 0.032859
1808, 63676, 0.032301
1808, 64700, 0.032350
