r, l, avgruntime
1328, 64000, 0.035675
1328, 65024, 0.035754
1328, 66048, 0.035890
1328, 67072, 0.035848
1328, 68096, 0.035742
1328, 69120, 0.035743
1328, 70144, 0.035739
1328, 71168, 0.035955
1328, 72192, 0.035916
1328, 73216, 0.035922
1328, 74240, 0.035654
1328, 75264, 0.035955
1328, 76288, 0.035771
1328, 77312, 0.036055
1328, 78336, 0.035665
1328, 79360, 0.035745
1328, 80384, 0.035819
1328, 81408, 0.035822
1328, 82432, 0.035802
1328, 83456, 0.035950
1328, 84480, 0.035833
1328, 85504, 0.035869
1328, 86528, 0.035664
1328, 87552, 0.036011
1328, 88576, 0.035822
1328, 89600, 0.036030
1328, 90624, 0.036019
1328, 91648, 0.035875
1328, 92672, 0.036141
1328, 93696, 0.035876
1328, 94720, 0.035936
1328, 95744, 0.035911
1328, 96768, 0.035995
1328, 97792, 0.035804
1328, 98816, 0.035719
1328, 99840, 0.035703
1328, 100864, 0.035958
1328, 101888, 0.035918
1328, 102912, 0.035959
1328, 103936, 0.035864
1328, 104960, 0.035991
1328, 105984, 0.035802
1328, 107008, 0.035933
1328, 108032, 0.035778
1328, 109056, 0.035616
1328, 110080, 0.035657
1328, 111104, 0.035984
1328, 112128, 0.035560
1328, 113152, 0.036067
1328, 114176, 0.035895
1328, 115200, 0.035852
1328, 116224, 0.035962
1328, 117248, 0.035914
1328, 118272, 0.035743
1328, 119296, 0.035940
1328, 120320, 0.036091
1328, 121344, 0.035696
1328, 122368, 0.035746
1328, 123392, 0.035598
1328, 124416, 0.035822
1328, 125440, 0.035597
1328, 126464, 0.036088
1328, 127488, 0.035814
