r, l, avgruntime
176, 700, 0.024534
176, 1212, 0.032097
176, 1724, 0.035172
176, 2236, 0.037081
176, 2748, 0.037780
176, 3260, 0.038170
176, 3772, 0.038635
176, 4284, 0.038895
176, 4796, 0.038724
176, 5308, 0.038713
176, 5820, 0.038640
176, 6332, 0.038850
176, 6844, 0.038398
176, 7356, 0.038806
176, 7868, 0.039082
176, 8380, 0.038817
176, 8892, 0.039379
176, 9404, 0.039330
176, 9916, 0.038564
176, 10428, 0.038792
176, 10940, 0.038965
176, 11452, 0.038595
176, 11964, 0.038756
176, 12476, 0.038937
176, 13500, 0.039091
176, 14524, 0.038967
176, 15548, 0.038622
176, 16572, 0.038760
176, 17596, 0.038759
176, 18620, 0.038892
176, 19644, 0.039165
176, 20668, 0.039036
176, 21692, 0.039070
176, 22716, 0.038950
176, 23740, 0.038352
176, 24764, 0.039177
176, 25788, 0.039468
176, 26812, 0.038657
176, 27836, 0.039197
176, 28860, 0.039047
176, 29884, 0.038706
176, 30908, 0.038625
176, 31932, 0.039075
176, 32956, 0.039266
176, 33980, 0.038928
176, 35004, 0.038956
176, 36028, 0.039009
176, 37052, 0.038569
176, 38076, 0.038958
176, 39100, 0.038579
176, 40124, 0.037917
176, 41148, 0.039241
176, 42172, 0.038210
176, 43196, 0.038029
176, 44220, 0.037388
176, 45244, 0.037490
176, 46268, 0.037834
176, 47292, 0.037839
176, 48316, 0.037988
176, 49340, 0.037703
176, 50364, 0.037521
176, 51388, 0.037831
176, 52412, 0.037509
176, 53436, 0.038071
176, 54460, 0.037327
176, 55484, 0.037584
176, 56508, 0.037288
176, 57532, 0.036478
176, 58556, 0.036766
176, 59580, 0.036689
176, 60604, 0.036093
176, 61628, 0.036276
176, 62652, 0.036266
176, 63676, 0.036306
176, 64700, 0.036379
