r, l, avgruntime
256, 64000, 0.038019
256, 65024, 0.037733
256, 66048, 0.037866
256, 67072, 0.037968
256, 68096, 0.037688
256, 69120, 0.037856
256, 70144, 0.037640
256, 71168, 0.037800
256, 72192, 0.037831
256, 73216, 0.037677
256, 74240, 0.037534
256, 75264, 0.038168
256, 76288, 0.037903
256, 77312, 0.037759
256, 78336, 0.037931
256, 79360, 0.038176
256, 80384, 0.037863
256, 81408, 0.037430
256, 82432, 0.037557
256, 83456, 0.038170
256, 84480, 0.037903
256, 85504, 0.037758
256, 86528, 0.037715
256, 87552, 0.038340
256, 88576, 0.037384
256, 89600, 0.037662
256, 90624, 0.037748
256, 91648, 0.038086
256, 92672, 0.038005
256, 93696, 0.037690
256, 94720, 0.038014
256, 95744, 0.037874
256, 96768, 0.037776
256, 97792, 0.037979
256, 98816, 0.037626
256, 99840, 0.037754
256, 100864, 0.037634
256, 101888, 0.037504
256, 102912, 0.037803
256, 103936, 0.037941
256, 104960, 0.037939
256, 105984, 0.037921
256, 107008, 0.037627
256, 108032, 0.037634
256, 109056, 0.037885
256, 110080, 0.037699
256, 111104, 0.037942
256, 112128, 0.037452
256, 113152, 0.037734
256, 114176, 0.037839
256, 115200, 0.037806
256, 116224, 0.038333
256, 117248, 0.037803
256, 118272, 0.037499
256, 119296, 0.037974
256, 120320, 0.038086
256, 121344, 0.037786
256, 122368, 0.037917
256, 123392, 0.037805
256, 124416, 0.037744
256, 125440, 0.037391
256, 126464, 0.037878
256, 127488, 0.037468
