r, l, avgruntime
1008, 64000, 0.035697
1008, 65024, 0.035996
1008, 66048, 0.036237
1008, 67072, 0.036122
1008, 68096, 0.036013
1008, 69120, 0.035591
1008, 70144, 0.035713
1008, 71168, 0.035669
1008, 72192, 0.035715
1008, 73216, 0.035581
1008, 74240, 0.035215
1008, 75264, 0.035291
1008, 76288, 0.034958
1008, 77312, 0.035569
1008, 78336, 0.035399
1008, 79360, 0.035342
1008, 80384, 0.035717
1008, 81408, 0.035763
1008, 82432, 0.035503
1008, 83456, 0.035406
1008, 84480, 0.035499
1008, 85504, 0.035479
1008, 86528, 0.035525
1008, 87552, 0.035587
1008, 88576, 0.035264
1008, 89600, 0.035217
1008, 90624, 0.035317
1008, 91648, 0.035374
1008, 92672, 0.035509
1008, 93696, 0.035510
1008, 94720, 0.035189
1008, 95744, 0.035447
1008, 96768, 0.035249
1008, 97792, 0.035192
1008, 98816, 0.035472
1008, 99840, 0.035537
1008, 100864, 0.035721
1008, 101888, 0.035385
1008, 102912, 0.035435
1008, 103936, 0.035524
1008, 104960, 0.035259
1008, 105984, 0.035637
1008, 107008, 0.035399
1008, 108032, 0.035546
1008, 109056, 0.035504
1008, 110080, 0.035447
1008, 111104, 0.035415
1008, 112128, 0.035398
1008, 113152, 0.035305
1008, 114176, 0.035382
1008, 115200, 0.035647
1008, 116224, 0.035330
1008, 117248, 0.035304
1008, 118272, 0.035531
1008, 119296, 0.035421
1008, 120320, 0.035487
1008, 121344, 0.035016
1008, 122368, 0.034448
1008, 123392, 0.034537
1008, 124416, 0.035265
1008, 125440, 0.035928
1008, 126464, 0.036289
1008, 127488, 0.035098
