r, l, avgruntime
1072, 64000, 0.034520
1072, 65024, 0.034248
1072, 66048, 0.034510
1072, 67072, 0.034843
1072, 68096, 0.034413
1072, 69120, 0.034893
1072, 70144, 0.034231
1072, 71168, 0.034513
1072, 72192, 0.034155
1072, 73216, 0.034792
1072, 74240, 0.034347
1072, 75264, 0.034625
1072, 76288, 0.034122
1072, 77312, 0.034817
1072, 78336, 0.034496
1072, 79360, 0.034368
1072, 80384, 0.034355
1072, 81408, 0.034497
1072, 82432, 0.034401
1072, 83456, 0.034453
1072, 84480, 0.034427
1072, 85504, 0.034714
1072, 86528, 0.034436
1072, 87552, 0.034540
1072, 88576, 0.034537
1072, 89600, 0.034658
1072, 90624, 0.034381
1072, 91648, 0.034733
1072, 92672, 0.034366
1072, 93696, 0.034968
1072, 94720, 0.034528
1072, 95744, 0.034574
1072, 96768, 0.034740
1072, 97792, 0.034753
1072, 98816, 0.034415
1072, 99840, 0.034498
1072, 100864, 0.034552
1072, 101888, 0.034550
1072, 102912, 0.036052
1072, 103936, 0.035040
1072, 104960, 0.034578
1072, 105984, 0.035665
1072, 107008, 0.035232
1072, 108032, 0.035332
1072, 109056, 0.034575
1072, 110080, 0.034343
1072, 111104, 0.033560
1072, 112128, 0.034492
1072, 113152, 0.034440
1072, 114176, 0.033623
1072, 115200, 0.034084
1072, 116224, 0.034186
1072, 117248, 0.034034
1072, 118272, 0.033800
1072, 119296, 0.034043
1072, 120320, 0.034188
1072, 121344, 0.033850
1072, 122368, 0.033916
1072, 123392, 0.033818
1072, 124416, 0.034084
1072, 125440, 0.033484
1072, 126464, 0.033998
1072, 127488, 0.033958
