r, l, avgruntime
496, 64000, 0.037555
496, 65024, 0.038210
496, 66048, 0.037322
496, 67072, 0.037256
496, 68096, 0.037111
496, 69120, 0.037079
496, 70144, 0.036956
496, 71168, 0.037523
496, 72192, 0.036962
496, 73216, 0.036844
496, 74240, 0.036748
496, 75264, 0.036213
496, 76288, 0.036082
496, 77312, 0.036212
496, 78336, 0.036005
496, 79360, 0.035865
496, 80384, 0.035327
496, 81408, 0.034689
496, 82432, 0.034591
496, 83456, 0.035320
496, 84480, 0.035109
496, 85504, 0.034830
496, 86528, 0.034175
496, 87552, 0.034562
496, 88576, 0.035060
496, 89600, 0.034375
496, 90624, 0.033716
496, 91648, 0.034067
496, 92672, 0.033717
496, 93696, 0.033729
496, 94720, 0.033748
496, 95744, 0.033647
496, 96768, 0.033657
496, 97792, 0.033846
496, 98816, 0.033358
496, 99840, 0.033068
496, 100864, 0.032952
496, 101888, 0.032947
496, 102912, 0.033157
496, 103936, 0.032974
496, 104960, 0.033101
496, 105984, 0.033193
496, 107008, 0.033145
496, 108032, 0.032997
496, 109056, 0.033666
496, 110080, 0.032794
496, 111104, 0.033081
496, 112128, 0.032450
496, 113152, 0.032772
496, 114176, 0.032505
496, 115200, 0.032386
496, 116224, 0.031859
496, 117248, 0.031901
496, 118272, 0.031669
496, 119296, 0.031725
496, 120320, 0.032047
496, 121344, 0.031626
496, 122368, 0.031532
496, 123392, 0.031603
496, 124416, 0.035670
496, 125440, 0.037347
496, 126464, 0.037169
496, 127488, 0.037551
