r, l, avgruntime
3600, 700, 0.022186
3600, 1212, 0.028799
3600, 1724, 0.031871
3600, 2236, 0.033363
3600, 2748, 0.033820
3600, 3260, 0.034288
3600, 3772, 0.034739
3600, 4284, 0.034713
3600, 4796, 0.034639
3600, 5308, 0.034532
3600, 5820, 0.034822
3600, 6332, 0.034906
3600, 6844, 0.034651
3600, 7356, 0.034784
3600, 7868, 0.034718
3600, 8380, 0.034836
3600, 8892, 0.035007
3600, 9404, 0.034771
3600, 9916, 0.034757
3600, 10428, 0.034806
3600, 10940, 0.034679
3600, 11452, 0.034489
3600, 11964, 0.034702
3600, 12476, 0.034756
3600, 13500, 0.034822
3600, 14524, 0.034690
3600, 15548, 0.035000
3600, 16572, 0.034698
3600, 17596, 0.035118
3600, 18620, 0.035012
3600, 19644, 0.034845
3600, 20668, 0.034786
3600, 21692, 0.034640
3600, 22716, 0.035032
3600, 23740, 0.034862
3600, 24764, 0.034977
3600, 25788, 0.035094
3600, 26812, 0.034993
3600, 27836, 0.034910
3600, 28860, 0.035021
3600, 29884, 0.035249
3600, 30908, 0.034849
3600, 31932, 0.034777
3600, 32956, 0.034749
3600, 33980, 0.034932
3600, 35004, 0.034911
3600, 36028, 0.034896
3600, 37052, 0.034739
3600, 38076, 0.034879
3600, 39100, 0.035046
3600, 40124, 0.034498
3600, 41148, 0.034814
3600, 42172, 0.034829
3600, 43196, 0.034840
3600, 44220, 0.034901
3600, 45244, 0.034890
3600, 46268, 0.034946
3600, 47292, 0.034829
3600, 48316, 0.035166
3600, 49340, 0.034785
3600, 50364, 0.034944
3600, 51388, 0.035000
3600, 52412, 0.035071
3600, 53436, 0.034840
3600, 54460, 0.034758
3600, 55484, 0.034940
3600, 56508, 0.034890
3600, 57532, 0.034777
3600, 58556, 0.035173
3600, 59580, 0.034655
3600, 60604, 0.034741
3600, 61628, 0.034929
3600, 62652, 0.034989
3600, 63676, 0.034781
3600, 64700, 0.034192
