r, l, avgruntime
1888, 64000, 0.034050
1888, 65024, 0.034801
1888, 66048, 0.034359
1888, 67072, 0.034120
1888, 68096, 0.034830
1888, 69120, 0.034803
1888, 70144, 0.034580
1888, 71168, 0.034469
1888, 72192, 0.033673
1888, 73216, 0.034415
1888, 74240, 0.034319
1888, 75264, 0.034274
1888, 76288, 0.034606
1888, 77312, 0.034437
1888, 78336, 0.034043
1888, 79360, 0.033180
1888, 80384, 0.033313
1888, 81408, 0.033154
1888, 82432, 0.032922
1888, 83456, 0.033077
1888, 84480, 0.033207
1888, 85504, 0.033323
1888, 86528, 0.032740
1888, 87552, 0.032928
1888, 88576, 0.032697
1888, 89600, 0.033258
1888, 90624, 0.033230
1888, 91648, 0.034147
1888, 92672, 0.034508
1888, 93696, 0.033839
1888, 94720, 0.034283
1888, 95744, 0.034397
1888, 96768, 0.033820
1888, 97792, 0.034282
1888, 98816, 0.033792
1888, 99840, 0.033353
1888, 100864, 0.034227
1888, 101888, 0.033856
1888, 102912, 0.033358
1888, 103936, 0.034171
1888, 104960, 0.034147
1888, 105984, 0.034155
1888, 107008, 0.033280
1888, 108032, 0.033876
1888, 109056, 0.034308
1888, 110080, 0.034109
1888, 111104, 0.033885
1888, 112128, 0.034076
1888, 113152, 0.033900
1888, 114176, 0.033732
1888, 115200, 0.033201
1888, 116224, 0.033505
1888, 117248, 0.033346
1888, 118272, 0.033695
1888, 119296, 0.034220
1888, 120320, 0.033950
1888, 121344, 0.034069
1888, 122368, 0.033838
1888, 123392, 0.034128
1888, 124416, 0.034089
1888, 125440, 0.033884
1888, 126464, 0.034277
1888, 127488, 0.033754
