r, l, avgruntime
7248, 40000, 0.034857
7248, 40512, 0.034923
7248, 41024, 0.034888
7248, 41536, 0.036344
7248, 42048, 0.036311
7248, 42560, 0.036858
7248, 43072, 0.037389
7248, 43584, 0.037494
7248, 44096, 0.037152
7248, 44608, 0.037327
7248, 45120, 0.036431
7248, 45632, 0.036809
7248, 46144, 0.036414
7248, 46656, 0.036375
7248, 47168, 0.036440
7248, 47680, 0.036471
7248, 48192, 0.036305
7248, 48704, 0.035507
7248, 49216, 0.035355
7248, 49728, 0.035020
7248, 50240, 0.034718
7248, 50752, 0.034949
7248, 51264, 0.034738
7248, 51776, 0.034771
7248, 52288, 0.034983
7248, 52800, 0.034910
7248, 53312, 0.035272
7248, 53824, 0.035061
7248, 54336, 0.033939
7248, 54848, 0.033561
7248, 55360, 0.033154
7248, 55872, 0.032795
7248, 56384, 0.032988
7248, 56896, 0.032990
7248, 57408, 0.032994
7248, 57920, 0.032975
7248, 58432, 0.033036
7248, 58944, 0.033091
7248, 59456, 0.033579
7248, 59968, 0.033345
7248, 60480, 0.033752
7248, 60992, 0.033663
7248, 61504, 0.033593
7248, 62016, 0.033925
7248, 62528, 0.033839
7248, 63040, 0.033799
7248, 63552, 0.033585
7248, 64064, 0.033651
7248, 65088, 0.034166
7248, 66112, 0.033400
7248, 67136, 0.033580
7248, 68160, 0.033347
7248, 69184, 0.033309
7248, 70208, 0.033286
7248, 71232, 0.033424
7248, 72256, 0.033768
7248, 73280, 0.033385
7248, 74304, 0.033254
7248, 75328, 0.033103
7248, 76352, 0.033159
7248, 77376, 0.034458
7248, 78400, 0.034714
7248, 79424, 0.034628
7248, 80448, 0.034648
7248, 81472, 0.034426
7248, 82496, 0.034286
7248, 83520, 0.034279
7248, 84544, 0.034359
7248, 85568, 0.034106
7248, 86592, 0.034443
7248, 87616, 0.034250
7248, 88640, 0.034484
7248, 89664, 0.034319
7248, 90688, 0.033936
7248, 91712, 0.033987
7248, 92736, 0.034286
7248, 93760, 0.034302
7248, 94784, 0.034634
7248, 95808, 0.034500
7248, 96832, 0.034783
7248, 97856, 0.037100
7248, 98880, 0.037676
7248, 99904, 0.037579
